id,text,label
1574," I am leaving to see my sister at the University of Oklahomea and I will also see my high school friends this weekend. It feels strange going back to my home state. I feel like I have moved on in my life and in just these past four weeks I have matured into a completely different person. I feel that by going away to school I have learned lessons I would never have acquired by going to my state school. It smells like an old lady in my room because my roomate broke a parfume bottle three days ago and the smeel seems to have resided permanently in our carpet. The smell is so strong I can barely concentrate. People in my dorm slam their doors so loudly. It could scare a person in total relaxation. I am late to leave. My friend who is driving was suposed to be here about ten minutes ago. I guess this tardiness is a good thing becaus I need to write my paper. The problem with this paper is I can't type as fast as my brain can think. I hate Instant Messenger. You have it on and people automatically think you want to talk to them. And then after you fail to respond there is this constsnt message   Are you there. . Are you there. Well, I guess you don't want to talk to me.   This isn't the case at all. It is just that I have too many things going on in my life to sit and have small talk, such as,   Oh how is school?    I need to acquire better typing skills. That parfume smell is giving me a killing headache. I am glad I am leaving this weekend. Hopefully the smell will begin to difuse into the air. Our room is pretty clean for the first time since school has started. This is probably because my roomate is also gone so, she is not here to leave all her belongings strewn across the floor. Twenty minutes is along time to write. At first you don't think it is a long time, but when you are actually up against clock it seem like eterninty. I have alot to do in the coming weeks. In two weeks, I have my first exams in all my classes. On top of having study, I don't know what the tests will be like nor do I know how to do alot of the material we are covering in chemistry. But I cannot worry about this now or else I will submitt myself into ultimate stress. Yes, I am fligthing instead of fighting. I wonder if I will get to meet up with my parents this weekend. I thought at first when they left me at school that I would miss them uncontrollabley, but in relaity I didnt even cry. I don't know if this is becaus ei just havent allowed myself to cry for them or if I am just truely subconciously ready to mvoe on in my life. My back also hurts. I don't know why it hurts, but it does. I can't remember any activity I have participated in where my back would ahve been injured. Maybe it hurts from running. I am having a mental block. ",0
2463,"     Stream of consiousnesssskdj. How do you spell that? Fuck if I know. I don't seem to know much today. why the fuck am I so off. I'm just writing this shit cause it sounds pitiful. Or will hell the writing sounds like I'm writing for someone else to read. No one is going to read this, nor does what I write matter. So confess away. Make it worthwhile. What is this fucking heat I feel all the time, what the hell, I've heard the scientific explanations but they don't feel right. Hot cold I don't know. It prickles mwhen I should. I got a damn ticket today. my first one damnit. I was doing so good but I knew it was coming it was inevitable I f I brag about what I have why shoul di have what I get its not the fucking point to tel everyone else that I have it better than them. humanity is fuckecd can we save it which I knew I don't know anything all scienctific fac tis bullshit maybe some theory might hold over but that would be total luck. string wtf. microfribers connecting us all. Howhippie that's ridiculous how do I float about life s  easily just things come when I need them to. really really badly and make an effort and it sthere. its that way for some certainly not job ha ha that's the fuckin shit dud ei m so funny. I really like my new sense of the humore isnce the rool. the roll. jese what the hell was that I would like know. Dead space. And I type what a prick. the constant battle. Why is there a batlle are normal people at peace I don't think so otherwise well religion . I wonder what time it is I'm going toclose fuckk shit I'm I sweare I'm wahts it called the shit I know fuck ah ah damn I forgot to much pot is that problem is it the drugs. I really need to stop smoking cigarettes why is it harder now that she will be here sooner shouldn't I be overwhelmed with joy, iam but also shit is just annoying and I don't know what to do about that, I wish I had some sort of sign but I already had my gift and know what I need to do how can I reationally use  a drug experience to justify mylife, but it just feels right you knwo the path, now don't fuck it, is that hard why am I lead so far astray things are fyckeed up she feels off and away from me I want this to finish so I can meditate since I'm almsot there how do I fall into trances so easily I feel the warmth over my body enveloping me. holding me tight in its arms guiding me a warmer shorre, I hate comign back I'm going to be out if I do that, its ok, I can talk to my baby while I'm eout shell understand my fingers are getting tired I can  type really relay fast if I want to ha anyone readying this hasd no idea how fast I'm typing, they could estimate but thye wouldn't know for sure so ha. Reviewing what I have writtin was odd, it was like reading a trippers rants while high. My warmth. Wow, I sound so out there. I do feel that this is the way though, my path was a gift and I should appreciate it. Most people don't get to have visions of their daughter, I don't rember the face anymore, I'm so lost. This is so hard to do. I hate it. Why can't we just have our time. Alone. Away. Just the two of us and then the little one. I can't remeber her face but I can remeber that emotion. what a physical change when I think of her. I can feel the warmth surrounding my body. The love taking everything over. but then the back gives out and I kill my chakras. Transliteration sucks. 20 min of writing my thoughts is intense. the difference in punctuation is shocking, in the begging I used a lot of epsilons(mas o menos) and was excited, then I peak and nothing but chops of sentances, no punctiuations, calm down, have commas, and then periods. awesome, I lost my network connection. I wonder if that ruins this. ",0
94,"I hope I can finish this assignment in time because I am really stressed right now. I have a lot of stuff to do. I have to go to eat dinner at the house in a little bit and then I have to do my calculus homework. I donÃ¯Â¿Â½t have time to sleep or anything I have been having fun but I am so tired and I think I am getting sick. I am definitely stressed out. I have to get up to go to the bathroom. I wonder if I have met the girl that I am going to marry in the past three weeks. all of this is just so overwhelming . I am in terrible shape and my body hurts all the time. I am hungry and tired and dirty, but I know that I will be okay once I can get organized and get on top of things. I need to talk to my family ",0
1839,"     Well, all I have to say is that it is very hot in here. The air conditioner is broken, and beads of sweat are trickling from the back of my neck down into my chair. I hate being hot. I would so much rather be cold than hot. However, I could never live in a really cold environment. Texas is my home. I would have to kill myself if I lived in Michigan or something like that. Just imagine, waking up at 6am to go to work, and having your car door frozen shut. That is my hell. I think the perfect place to live would be California, Southern Florida, or of course Hawaii. I am going to be one of those old people who move to the beach when they retire. My husband will have one of those fishing businesses where he takes tourists out for a fish in the ocean, and I get to laze around the pool all day. My grandchildren will come and visit me, because it will be an easy way for their parents to have some time alone, because every kid loves the beach. Oh the beach. I love the feeling of the sand through my toes. The salty air running over me, the feeling of the water on my feet. I love the ocean. I wanted to be a marine biologist when I was little, but then I found out I would have to be good at math and science. and that is DEFINITELY not me. I do love marine life though. I've been to Corpus Christi a few times in the last couple of years, and both times I have dragged my boyfriend to the Texas State Aquarium so I could go and see the animals. especially the sea otters, they're my favorite. I hear the aquarium in Monteray, CA has a bunch of sea otters. I would love to go there. I have only been to California once, and that was just for one night before I went to Hawaii the next day. What a great state Hawaii is. I don't know why the government doesn't pay for a family to travel there once every couple of years to make the stress go away. They do that in France you know. the government (or your insurance) pays for trips to the beach because of it's natural healing powers. America should do that. If we knew we were promised a trip to Hawaii every year if we didn't committ any crimes, and we payed our taxes. everyone would comply. There would be no more murders, rapes, robberies, or anything of the sort. And if anyone is ever pissed off at the government for anything. well it will all be forgotten after a couple of strawberry daqueries at a swim-up bar in a 5-Star hotel over-looking the Pacific.  They say that having an aquarium releases tension, well just imagine going out on the ocean and seeing dolphins jump next to you on the boat, and whales splashing their tales. That'll do you good for 10 years!  God I need a vacation. Just a little weekend one will do fine. Maybe just to San Antonio, or back down to the coast. hell I'll even settle for home--free meals and shopping in Fort Worth might cure some ailment. But I am pretty sure that the beach is my best bet. The best is late at night on the water. The stars and moon reflect off of the ocean, and everything is still except for the sound of the pulsing waves and the cooling breeze. I think I'll start packing my bag now. Damn, I don't have a swim suit. I'll stop at Target on the way out. ",1
33,"OK. I don't know much about this computer stuff. I was lucky  to even get on to this homepage. Well I just got disconnected and I think my tension level just went up a few notches. I am felling really sick  already and I went this day to end. I was planning to go work out tonight but it is too late. I still have math and history work left to do. I  really hate math, I can't understand anything that is being said. It really makes me feel like an idiot. I look at my friends here and they all understand everything that is being said . I wish my math class in high school had taught me more. I guess tomorrow I will get up to go run. Ok. I just hit another wrong button , now I really feel worthless. I am going to have so much trouble this semester, when am I going to get to the classes that I really want. It is looking like I'm going to graduate college in another twenty years. As long as I do my best then I guess everything will work out. I miss my family and my friends back in Ohio. I wish that I could go back sometimes. If there was anything to go back to. I don't think that they really care that I am so far away. It is like I think to myself that things might be so much better there. Like if I  went back then my life would all make since. I think that I would be confused anywhere I go. Well my typing is starting to slow down now. My hands are getting tired. God, I should have taking a typing class in High school. My sweet mate is  watching late night and it is starting to get on my nerves. It is so loud. please let my twenty minutes be up. I need to get my act together if I don't then I will just be wasting my parents money. Maybe I should give my parents a call. But I think that I will wait for them to call me. I need to prepare for school. I need to try to socialize more. If I could manage more time. Maybe I should be an actor and work as a waiter in New York in the mean time. But there I go again with my fantasies. I'm probably stuck with a boring life like most people. Well my twenty minutes is up, I hope that my slow typing  has ruined this survey.  ",0
2105,"I want to listen to more music. I don't know what song to download next. But oh well. I love listening to music when I study. I wonder why? I like listening to rock and alternative. That is weird I guess. Most people would listen to classical or other soothing music. But I like studying to louder, cooler music. I guess that makes me weird. I wonder how things are going at home. I want to go back this weekend, but I know that I can't. I have a lot of work I want to do, and I really want to finish my Calculus before the due date. I should sign up for tutoring down at Jester. So far the class has been ok though. I understand what the teacher is saying, and I am not having that much trouble with my homework. I hope my boyfriend comes to see me this weekend. But I know that he is going to be really busy with his internship. He has to finish it soon so that he can pay more attention to his school work. I guess I may be asking to much of him. I don't want to pressure him to come, so maybe I won't mention it. I still wish he could come though. I wonder how Molina is doing? She is like 5 months already. She is getting pretty big. I wonder if she knows that Natalie is having twins. So many girls are pregnant back home, that is kinda sad. Most of them are really smart, and they could have done so much with their lives. I'm cold. I wish I could turn of the air conditioner. Well, at least it's better than it being hot. Norma still hasn't figured out how to turn off her alarm yet. It keeps beeping every hour. It is getting on my nerves. I wonder if I take the batteries out if she would mind. I'm thirsty. I should get some water. But I don't want water, but that is all I have. I need to get a job. I don't know how I am going to pay for the spring semester. I can barely pay for the housing as it is. I need more money. I hope everything is going ok at the Ranch. We need the place to do better, or if not than one of us is going to have to quit school. I don't want to quit, but if it comes down to one of us having to leave, then I would rather it be me. My brother is doing well, and my sister only has a year to go. I have only barely started, I can wait a bit longer to go to school. Till then, I can help out at home, and work with my parents at our restaurant. My foot went to sleep. I should move so it can wake up. I have so much work to do today. I need to study and reads a lot of stuff for class. I wonder how my friends are doing in class. I want to see Vanessa. She should have told me that she got married 2 weeks ago. She said she forgot to tell me that she had gotten married. That is a stupid reason. How can someone forget that they had gotten married? I won't get mad though. I am happy for her. I wonder if Manny will ever ask me to marry him. Sure we have talked about it, and we both have said we want to spend the rest of our lives together, but still. Knowing him, he will get very nervous and scared and not want to ask me because I could say no. It is just like when he wanted to ask me out. I knew he liked me and he knew I liked him, but he couldn't ask me. So I finally made him ask me. I said,? We are not going anywhere until you ask me. ? So he finally did. I hope him asking me to marry him won't be the same way. That is definitely not how I picture my future husband proposing. Well my time is almost up, but I need to keep going. Norma is back in the room. She can never get her days straight. She just left again. I guess she is going to the bathroom. Wow, time is almost really up. Time flies by when you are just typing what your thinking. I think that is really cool. Oh well. My time is up now. But I am still thinking. I have pretty much said my life's story, that is really weird. I thought all I would put down was how my day had gone. You know, like a lot of crap just to fill up space. I should stop now because I have a lot more things to do. I think I will stop now. ",0
2416,"Well, I'm not exactly sure what to write about. I just finished my prescreening for the Psychology Experiment stuff and I now have to 1. 5 credits for it. So I only have to get 3. 5 more I guess to get the 5. I hope the experiment things aren't anything to bad and they don't take that long. I hate typing when I have rings and bracelets on. I really like to wear jewelry but they just start to hurt me when they rub up against the keyboard holder thingy. I don't know how I'm going to be able to write straight for 20 minutes. I just took my bracelet off, it was really hurting. I have so much homework to do this weekend. I guess teachers (professors) think that since it's a long weekend we shoudl have time to do all kinds of stuff so they give us more work. I guess the professors don't realize that each teacher gives us more and we would like to have some free time too. I also have to go to all kinds of places this weekend. I have to go to Dallas to see my half sister because she's in the hospital for something, I really don't want to go though. We never talk anymore and why should I go see her when she can't even call me when she promises to. Oh, I met these friends at UT. They are so great. One of them really. Her name is Sarah and she's really nice. I think we might try to get an apartment together next year so we can live together and not have to put up with stupid roommates like the one I have this year. She lied to me about everything and I think she might be doing some kind of drugs or something. The other day I heard her talking to some friends about sniffing some kind of chemicals in some guy's dorm. I don't know what they were talking about, that is just what I heard. Carol is talking about Sarah right now to my dad while my mom is sleeping. She thinks Sarah is so cool. I wonder if what I eat is actually eating a lot or if I'm just eating a normal amount of food. I try to eat 3 meals a day even though the food isn't always great. Oh, Kinsolving isn't all that great. Some of the food is good, but I can't stand eating there every day. They need to have food on this campus other than chicken. I love chicken and I used to want it all the time, but now since I've been here I've been dying for beef. The other day I was so stupid. I was talking to Carol on the phone and I said, ""I'm tired, but I don't want to lay down. I'm bored but I don't want to do anything. I'm not hungry, but I'm dying for meat. ""  I bet I sounded so stupid. I drove home today from Austin. I really didn't want to becuase I haven't drove anywhere in like a month, but I really need to start driving again. I can't wait till I get to go to Casa Ole again. I can't believe Austin doesn't have them here. That is like the stupidest thing in the world. I take that back. The stupidest thing in the world is that UT doesn't sell Dr. Pepper anywhere!  How can they do that!  If you ask any person our age what soft drink they would prefer, the majority of them would say that they like Dr. Pepper the best. My mom just woke up. I finally found one places on campus that has it though. The Union has Dr. Pepper at the Taco Bell. I haven't checked anywhere else yet. My dad is talking about this guy's truck that got stolen today. I can't believe that happened. They live in a pretty good part of town and nothing like that ever happens here. My dogs are fighting. I have two dogs, Milo and Brewser. Milo is a red beagle that is Brewser's son and he turned a year old May 15, 2004. Brewser is a black beagle that turns 11 on October 11, 2004. It's weird to think of their age. Milo is really crazy and Brewser is really calm. It probably is because he is so old though. I felt so stupid today in Biology. We had to work in these small groups and figure out these questions the teacher told us to do and for the first question, I sort of knew the answer but I didn't have it completely right. The second question was to figure out the hypothesis out of a group of statements but it was hard. When I was in high school we were always told to write a hypothesis in ""If, Then"" form. Meaning that this would be an example, ""IF we put this together, THEN this should happen. ""  In this class though, its just a statement. No ifs. No thens. No questions. It just made me feel stupid cause I could pick the hypothesis out of the group. There there was the last question that she asked and I had no clue about it. All that really scared me though because I am afraid of not making it in Austin here at UT. Out of my high school we had 106 seniors. Out of those 106 there were 59 that went to college or went to some trade school or ARMY. Out of those 59, 35 went to aTm. I can't get over that. Only 2 of us came to UT and that is me and my ex boyfriend, Nathan. I am afraid of what all my aTm ""friends"" would say if I couldn't make it here. I really don't know what to talk about. I keep making all these stupid noises just because I can't think of what to say. My sister is now watching Who Wants to be a Millionaire and my dad just ate some M&Ms. My mom is out feeding Milo and Brewser. Oh, Milo is actually mine. I was too young for Brewser to actually be mine so he is actually my mom and dad's. Carol has a dog, ferret, and fish at her house in Temple. The dog's name is Bart. Carol is laughing at me because she is reading what I am writing and she thinks this is the stupidest assignment in the world. I have to say, that since I've been writing it, I have to agree. I think it's kind of cool, but I really don't see the point in having to write this all out. Well, I understand that it is cool to see how the mind thinks and how our brain processes information, but this sort of seems like a waste of time. Oh, well. I'm getting credit for it. Oh, I might get to go to my first concert pretty soon. I'm going to try to get to tickets to the Austin City Limits thing. Sarah and Gabby were telling me about it and while I was in class today they tried to go get tickets. Gabby got one but while Sarah was in line, they cut everybody off like 3 people in front of her. ",1
448,"I mean. like I am really burning up. I got this really huge headache. I need some medicine. I wonder what is going on in UT right now?  I wonder if the football team won. I think I am beginning to like it there. It's a lot better than being in Houston now. It's so humid. I enjoy the air in Austin. Well most of it. Like the smog is getting bad up there. Other than that I  like it. I wonder what I can do while I am here. There is like no one here anymore. My whole life is still in UT. Hmm. I wonder who I should go back to UT with? Tai or Paul?  As long as they can fit all my stuff it's all good. I hope I cam get my computer up there soon. I can finally feel I am back in contact with the rest of the world. I hope I get a really awesome computer. I can finally quit begging my roommate to use his computer. Just asking him to use is it is like a big master plan. He is so protective of his computer. But that's ok. once he sees this 'baby' that I got, it's going to be a whole different ball game! rrHahahah. Even though I had some problems with my roommate at first, now things are a little better. I can actually open the door wide open!! What a luxury!! Oh jeez I forgot to do my laundry!!  I better to do before I go back to UT. I'll have stinky clothes everywhere. I got to get some CDs from my friend before I go back to. Free games and software for my computer. Ultimate hook up!.  And food for when I get back to UT. That Jester food can really get to you. I swear sometimes I think they have fillers in there are something. Cause. I can usually eat like a lot. but at Jester. I can eat a hamburger and get full instantly!. But there food. I think is not too healthy. so I find myself going to Gregory gym more often now. I never used to workout in high school cause you had to pay membership just to get in. Good thing Gregory is free as long as you are a student there. I feel healthier now then when I was in high school. I played tennis for high school,  but. I get more satisfaction when I can workout when I want to than. continuously playing. I get burnt out easily that way. ",0
1469,"I'm really use to writing for long periods of time straight and not stop. I keep a little diary myself and write my thoughts and feelings down whenever they overwhelm me. I suppose it's some sort of stress release because I always feel better afterwards. Writing in my diary has allowed me to express my feelings and emotions onto paper. This way, it's easy for me to look at it and then maybe figure out how I am to deal with the emotions. Some things I write about are problems with my relationships with other people. One entry I wrote just recently was about a problem with this guy. There was just so much pressure on me from this guy that liked me that I couldn't really stand it anymore. He told me he liked me, and I suppose he expected me to just like him back. Don't get me wrong, he is a good friend of mine. Maybe that's why it was so hard. But anyways, I was able to express my contained feelings into my diary. It really did help a lot. When I first heard of this assignment on writing for 20 minutes straight without stopping I thought to myself ""wow, this will be fun"". My roommate, on the other hand groaned and said she would never be able to do something like that. She says there's just not that much to write about. I told her how she could just write bout her day or whatever. 20 minutes goes by pretty quickly if you think about it. It's already been about 5 minutes since I started. I'm typing kind of fast. I suppose it's the flow of the words. Since there's no really structure on this assignment, I can write without thinking too much. I had a pretty harsh day today. Didn't set my alarm clock, thus I woke up 10 minutes before my first class started. And my teacher Is a real stickler for this timing thing. She wants us in our seats and ready to go by the time class starts. That is usually what I would do, but today, I really couldn't do much about that. I hate walking into class late. There's only about 500 zillion people that look at you when you walk in. And you know what they're thinking, ""man, SHE's late"". I don't like that feeling. Well after the lecture (which I understood very well) I had to go back home because I hadn't brushed my teeth or anything yet. The whole way back I was thinking, ""man. it's too early in the year to be starting this"". But I got over it. Told my friends and laughed at it for a little bit. That's one of the reasons I love having my old friends here at UT. There's always someone there for you. It's like bringing a little bit of home with you. I live with one of my old friends from high school and she's an awesome roommate. Her boyfriend is also one of my good friends. And his roommate is the guy that I mentioned earlier. that likes me. Then I have many other old friends that are hear with me, and it just makes me feel more safe and comfortable. But I know I need to make other friends and I do. I like to just talk to people I don't know. You know that old rule ""never talk to strangers?"" Well, I don't follow that one too well. It's always nice to meet new people. They can always share new things with you that you couldn't get if you just stayed with your comfort zone. I like to venture out and make friends and do new things. People that don't like to do that, I feel, are too closed and unwilling to experiment and find out. It's scary being here. A brand new place with all these HUGE buildings towering above. Scattering around like ants looking for classes. In Houston, we have big buildings and classes too, but, everything is so familiar there. I miss it, but I wouldn't want to be anywhere but here right now. I love the new atmosphere and environment UT provides. There are so many things to do. I'm enjoying it a lot. Maybe that's why I don't really feel a whole lot of stress with the new classes and deadlines and everything. I guess in happy here and that's what's most important to me. All the other things I can deal with as long as I'm feeling good. ",0
716,"Right now I'm sitting at my computer at home trying to decipher a way to buy a new truck. How can I find the right truck that's cool for me, is affordable, and will last without much repair. Well I guess the first thing to do would be to go around to dealerships and research prices and selection on the market. That sounds like a wonderful idea and tomorrow would be a perfect day to go out and do that with my dad, but there is one problem. Which is I am pledging a fraternity right now and should be up at the house tomorrow to be with my pledge brothers. This gets me right back into deciding what my priorties are. So far since school started I have dealt more with priorties in two weeks than ever in my life. I have had to be more definitive with decisions and stand behind them because they are so important now. I want to do so much stuff like join a frat, hang out with friends from high school, buy a truck, get good grades, meet people, and keep up with my girlfriend in New York. Now that's been the most pressing issue on my mind at all times. I got a girl that I'm in love with at school across the country and talk to her every day. Is it possible that I can expect our relationship to work out?  I know I want it to, I know I want to see her and have things the way they were, but is that something I can manage. Are we going to end up on bad terms because one of us is going to meet somebody and the other will feel left out, or can we trust each other and resist tempations and stay together. It just drives me crazy to think about what she is doing all the time. Then I start wondering about my best friend who went to Arizona and if he is meeting new people and finding different friends. I miss having the comfort of my girlfriend and best friend around because I feel I don't act like my true self around new people. I am not trying to be fake with anyone, but I can't be comfortable and completely open around new people and I don't like that. I just hope to keep in contact with all the people that mean a lot to me, and never sell them out to new friends because I would be preety upset if that ever happened to me. Even though I got lots of new friends in my fraternity, they can never eplace the ones that I spent my time with in high school and they will never share those same experiences. ",0
1882,"  right now I'm thinking about my poor roomates because one of them, Lauren, just found that her little sister woke up this morning to find a bullet hole in her window!  If her bed would've positioned different she would've been dead!  I'm also thinking about my other roomate, Anna, she just found out that she didn't get the job that she wanted because she doesn't have time to go through training. I'm also kind of stressed because one of the reasons I came to this school is to do crew and now I'm nervous I'm not going to make the team, aghh. I also am stressed because I have a lot of homerwork to do right now such as reading for psychology and writing my english paper. It's also hard because I miss my family and wonder why I'm here, but then I think how I wouldn't be happier anywhere else. And then I'm wondering about who's going to be reading this and wondering if they think I'm a psycho and then I wonder, is anyone going to be reading this?  go figure. I'm also really excited to be here be because I hate the snow in Wisconsin (where I'm from) and am so excited not to  be cold here this winter. But I miss all my friends and hope they are happy where they are to. One of my best friends sisters said that in your first two weeks of college you change in ways more than you could ever fathom and you are such a different person the day you walk into your dorm and the day that you walk out. At college you have time to discover who you really are, and that is really cool you, or at least I, can discover who I am without the distractions of my family, my responsibilities, and my friends. In Texas no one knows who I am so I can reinvent myself to be whatever way I like, I can take time to discover if I really like myself and if I don't I have four years to change myself into the person that I want to be, wow I really like that it sounds nice. I just hope that I meet all the people I can and I hope I can get some best friends, I also worry about money and the fact that I'm spending it and not making it. Sometimes I'm so stingy. I also worry about how my family is going to survive without me (I know that sounds selfish) but I do a lot of things such as being a peacemaker  between my sisters and cleaning up after my dog who isn't potty-trained and driving my sisters around and running errands for my parents, I'm sure they'll be fine I just in a way hope that they aren't so that they miss me. I hope that this writing piece doesn't seem self-centered because I'm just writing about myself. I just don't know what else to write about. I'm also listening to Etta James, I love her voice it is so awesome. oww my hands are sore I could never be a secretary.  My major is actually elementary ed with a minor in psychology. I'm really excited to be a teacher but sometimes I wonder how I can be so excited about it or if I'm setting feminism  back because I will be happy in such a traditional role. But hey whatever floats your boat right?  Sometimes I get so excited about the way I'm going to decorate my classroom and the curicullum I'm going to teach. I'm also very excited to take all the classes that are required for my major. They should all be very exciting and hopefully the professors will be enthusiastic because how could they not be they are training us to go into their profession. It's so exciting how college is the step before my real job my whole life I have been preparing for college and now I'm in college and preparing for my next step, my job.   ",1
2192,"Today I went to class at 8AM. I didn't want to get up at all. Even though I slept by 11PM, it was really hard to wake up this morning. I do not look forward towards Tuesdays and Thursdays. My first class today at 8AM was all the way across campus and it made the walk there more dreadful. Also, when I got up there I didn't learn a bit. You know how in Charlie Brown the teacher talks like wah wah wahhh wah wah. "", the teacher's aid voice just seemed to trail away. As the class neared the end, I left early so that I could go home and catch a couple of z's before my next class which was at 11AM. Soon as I got home, I just fell asleep almost instantaneously. For some odd reason, I had a dream of home. Maybe I do miss it more than I think. By 10:30AM, I woke up to get myself prepared for the next class. I left late and arrived to class late, leaving me to sitting on the floor next to the door. Taking notes is such a pain in the ass, when trying to use your legs as a desk. I just sat there thinking about the repetitive information. Then soon after the 2nd or 3rd example, I blanked out and started to think about what I should do when I get home (back to my dorm) and that I needed to study for a quiz the next class. After the very monotonous class was over, I head towards my dorm room to eat some lunch with my roommate. I think he is feeling the same way as I do, tired, hungry, nostalgic, and lethargic. After lunch, I got prepared for my quiz. I ended up studying for 10 minutes at most. I should have studied more but I wasn't up to it. After studying a little, I watched the news and then headed for a class. I also went to that class a little late. For some reason, today has just been an ""off"" day. I think I did rather well on that quiz and the information didn't seem like it was ""out of this world. ""                 I guess the best way to track my feelings/ thoughts for this 20 minutes is the way I felt and thought about my day. I feel like this day was pointless in some way and that I should have done something productive. It seems like I always feel like that. The only thing I've achieved today was canceling my friend's plane ticket from Northwest Arkansas to Austin. She was coming to watch the old rivals play. I cancelled the airplane ticket because she found a cheaper mode of transportation. Other than that I set up my new computer and caught up with the news in Iraq and in California and also the hurricane in the Atlantic Ocean. I think I need to be motivated more. Someone to tell me that I need to go do something or someone to go do something with. I guess it's because I am feeling nostalgia. Back at home, I usually had someone to go do something with me or ask me to do something or whatever. But in this new setting and the freedom, I haven't done too much. Maybe I am doing more than the usual because I've finished most of my homework and chores this weekend and I'm just thinking that I need to do more. I guess it'll take me a while to get use to the college life. ",0
0,"Well, right now I just woke up from a mid-day nap. It's sort of weird, but ever since I moved to Texas, I have had problems concentrating on things. I remember starting my homework in  10th grade as soon as the clock struck 4 and not stopping until it was done. Of course it was easier, but I still did it. But when I moved here, the homework got a little more challenging and there was a lot more busy work, and so I decided not to spend hours doing it, and just getting by. But the thing was that I always paid attention in class and just plain out knew the stuff, and now that I look back, if I had really worked hard and stayed on track the last two years without getting  lazy, I would have been a genius, but hey, that's all good. It's too late to correct the past, but I don't really know how to stay focused n the future. The one thing I know is that when  people say that b/c they live on campus they can't concentrate, it's b. s. For me it would be easier there, but alas, I'm living at home under the watchful eye of my parents and a little nagging sister that just nags and nags and nags. You get my point. Another thing is, is that it's just a hassle to have to go all the way back to  school to just to go to library to study. I need to move out, but I don't know how to tell them. Don't get me wrong, I see where they're coming from and why they don't  want me to move out, but I need to get away and be on my own. They've sheltered me so much and I don't have a worry in the world. The only thing that they ask me to do is keep my room clean and help out with the business once in a while, but I can't even do that. But I need to. But I got enough money from UT to live at a dorm or apartment  next semester and I think IÃ¯Â¿Â½ll take advantage of that. But off that topic now, I went to sixth street last night and had a blast. I haven't been there in so long. Now I know why I love Austin so much. When I lived in VA, I used to go up to DC all the time and had a blast, but here, there are so many students running around at night. I just want to have some fun and I know that I am responsible enough to be able to  have fun, but keep my priorities straight. Living at home, I can't go out at all without them asking where? with who?  why?  when are you coming back?  and all those  questions. I just wish I could be treated like a responsible person for once, but  my sister screwed that up for me. She went crazy the second she moved into college and messed up her whole college career by partying too much. And that's the ultimate reason that they don't want me to go and have fun. But I'm not little anymore,  and they need to let me go and explore the world, but IÃ¯Â¿Â½m Indian; with Indian culture, with Indian values. They go against ""having fun. ""  I mean in the sense of meeting people or going out with people or partying or just plain having fun. My school is difficult already, but somehow I think that having more freedom will put more pressure on me to  do better in school b/c that's what my parents and ultimately I expect of myself. Well it's been fun writing, I don't know if you go anything out of this writing, but it helped me get some of my thoughts into order. So I hope you had fun reading it and good luck TA's.    ",0
2045,"My stomach is really full from the waffles and breakfast sandwich I just finished eating. I keep smelling this minty sensation everywhere that I go. Right after I finish this I have to go to thursday's website or pollstar to see when they are playing a show in san antonio. I feel slightly uneasy:  School is starting off to be surprisingly easier than I thought it would. I have to find a way to get more shifts at work so that I can continue to pay to go to school here. There's this band called brand new that rocks. I've been listening to their cds for the last month non-stop, they're coming around here in the next couple of months and don't know if I should go or so just save my money. Then there's this girl who I can't stop thinking about. She is my ex-girlfriend and she treats me horribly, yet I can't stop myself from wanting to be with her. a couple of days ago I went and watched thirteen"" (co-written and directed by a UT grad) with my friend Lydia, who I hadn't seen in nearly two months. I know that every teenager on earth thinks that their life is the hardest and most complex thing to deal with, so I'll try not to complain about mine. My life has been pretty good, I've always done well in school and stayed out of trouble. I don't really party very much, I don't smoke or drink, which I get a lot of crap for considering one of my friends is the president of the hell raisers. People come up and tell me about their problems or I read the paper or watch the news and realize just how miniscule my ""problems"" really are. I'm excited about the experimentation part of this class and hopefully I'll have time to sign up for it after I'm done with this but, we'll see. Lately I've been acting really weird and doing things I wouldn't normally do. I started working out on a regular basis, which was always something that I tried to avoid with all my heart. I'm saddened by one of my favorite rap groups, Bone Thugs N Harmony, who have hit an all-time low. They've gone from selling out the Erwin Center in '96 to opening for the insane clown posse and stubbs bbq. The saddening thing about that is that icp are the WORST act to ever grab hold of a microphone. It's not possible to think of anything more painful than listening to one of their songs. It's people like those two idiots that make me lose faith in mankind. And the fact that there are people who actually listen to that filth religiously is seriously disheartening. I think I have to go to the bathroom, but I got to wait until I'm done with this and I've checked on thursday. then I have to make sure that I don't have any tests scheduled for the same night as a concert. I already have one conflict on oct. 30, when Taking Back Sunday will be rocking the masses whilst I whittle away taking a math test. hopefully I can get done with the test in time to hustle over to stubbs and catch their set, it's a highly anticipated one and they shouldn't let down. ",0
