id,text,cOPN,cCON,cEXT,cAGR,cNEU
1901,"Just like everyone else's writings, I'm sure starting off with I don't know what to write is commonplace. we used to have to write like this in english last year but Mrs. williams would give us a specific topic- like ""king kong"" or ""umbrellas"". she was the coolest teacher, she really had a good time teaching our class and made sure we had a good time too. a lot of the guys took advantage of her good nature though, especially when we had to do the ""hobbitt"" project and austin named one of the characters ""dildo daggins"". that was interesting because Mrs. williams couldn't really hear them say ""dildo"" and wondered why the class was laughing so hard. I wasn't in that class but I got to hear all about it. I really miss all those guys, we had a pretty close group of friends because we all grew up together and went to pretty much all the same schools together. by graduation there were about 7 of us that had gone through school together since pre-k. I think that says a lot about us. there are others that I've gone to school with since elementary school too since we were all in the same advanced classes. this annoying ""firewall alert"" keeps popping up on my screen and it's bugging the fire out of me cause I don't like computers to begin with and I can't get it to stop. kinda like our smoke detector. it beeped for 4 days before someone would come to change it. my roommate went out of town this weekend and when she got back and came in the room she said ""is that thing STILL beeping?"" and she told me it had been beeping for 2 days and she kept forgetting to report it. so I went downstairs to report it and they told me no one would come until at least Monday because the maintenance crew doesn't work on the weekends. it really sucks cause I couldn't study or sleep in here because the thing beeped every 45 seconds. I ended up staying at towers with my guy friends from high school and we had a really good time- so I guess it worked out. I think I'm going to start dating their third roommate- he is from san antonio and I've really gotten to know him the past couple of weeks cause I'm always at my guy friends' place. oh yah- and the maintenance guy finally came today and fixed the smoke detector. I don't know where my roommate is, she left at 5:30 for her sorority meeting and I left for mine at 6 but she is still not back and it's almost 9. my dad called today and wants me to go to my grandparents sometime soon and shut off the hot water heater. my grandparents have been traveling in colorado since the beginning of july and when my parents came to move me in they stayed out at my grandparents (in south austin) and forgot to turn off the hot water heater. I don't understand why he wants me to do it- he could call their neighbors, which would be a lot more convenient (sp?) for me since I don't have a car. I called two of my friends to see if I could borrow their car but neither one of them picked up the phone, so maybe my roommate will take me out there later. I wish I could drive her car but it's a standard and I'm not very good at them. I got my nose re-pierced last night, chasity (my roommate) went with me. I got it done when I was in Ecuador this summer for a dollar and here they wanted $30! I wanted to scream. but oh well- it'll be there for a while. I took it out when I got home from ecuador because I didn't know how my parents would feel about it, and I know my dad's parents would shit bricks if they saw it, so I decided to play it cool and take it out when I was around my parents or grandparents, but it became too much of a hassle and I left it out too long. I really like it though- the stud it a tiny light blue rhinestone. I have a white one I got while I was in ecuador that I'm going to change out pretty soon. my roommate has her nose pierced too. I can't wait to show my brother. I called him last night to tell him and he was kinda mad that I did it without him because I had told him that I'd get it done before I left for college and that he could go with me but it just never happened. it's a big thing in Chile from girls to have their nose pierced and while we were in Ecuador a youth group of about 20 came up from Chile. I really miss Ecuador- I can't wait to go back, even though I don't speak the language very well I made a lot of great relationships. this one guy, dandle, from Chile, really had an impact on me. we still talk through e-mail daily and it's awesome to see things from his perspective. he is the person I'd most like to see again. he taught himself to speak English- he is never had a formal English lesson, and he wants to be a youth minister or music minister. I'm so impressed by his faith and his determination to educate himself. I really wish I had that mindset and determination to better myself without the help of teachers and tutors and school- but there are so many opportunities here that make it easier to get help I suppose. the time's almost up- I really didn't think I'd be able to type and think for 20 minutes but it's kinda flown by in a hurry- bye! ",1,1,0,1,0
1836,"tomorrw i finally get to go home!!! its homecoming and one of my friends running for queen. college is a great exerience so far, but there is a lot of reading, but on the flip side there is also a lot of parties. I've met a lot of fun people. oh my goodness, i get my hair cut this weekend!!!! i am so excited. this is as long as I've had it in a long time. im so glad to get out of my home town. its so small and so judgmental. every one knows every thing about every one in the town. just the other day an article was written to high school extra about how horrible the coaches in my home town were and some slandering was going on and now there are lawyers and police involved. oh well i guess im not involved in that, thank god. this psy class is interesting and thank god for that, because if not i would prob. fail the course. wow ntwenty min is a lot longer than i thought. im running out of things to say, and that is not usually the case. most of the time i can't quit talking and never find it hard to think of another subject to talk about. i don't have a boyfrien and thats because i don't like answering to people and thats what a high school relationship is. my best frien dane, he was almost a boyfriend, we could never decide what we wanted to do and until a week before he left to college and now he plays football there so i realy never get to see him. but we still stay in contact. foolish pride i guess. well that and i was never able to stay commited and i guess that was the real problem. i didnt want to be held down and i know thats what it would have been like so i just avoided it. scared of commitment? a little but who isn't. plus why just have one when you can have many and more. i sound like the typical guy, but i whos to judge.  ",1,0,1,1,0
1249,"At first when I came to UT I was really scared that I was not going to make any friends. Right away I met many people and made many acquaintances. I am not sure I have made any really good friends. I feel lonely many of the times even though I am constantly around different people. For me to feel good is to be loved and that is not happening. First of all, I have no family near me which removes that area of love. My best friend, Milan, is one who I can turn to. or so I thought. He seemed to have become distant from me than usual and I did not appreciate it. Actually it made me jealous because I need attention. So then I began to think that I might like him more than a friend. One of my good friends ended up telling him that I like him. It made things worse than before. But now he likes me and still wants to date other people. I think I really like him so this bugs me. I don't know what I should tell him. I think that he does not like me the way I like him. He told me he was going to come over today but he did not. He did not even bother to call and let me know that he was not going to come. He is probably out, clubbing or something. It was rude of him to not even give me a call. Situations such as these make we wonder if anyone really does care about me. I feel like some how I am always betrayed. Why is that? I wish I could be happy in my life. That is all that I ask for and wish for in my life. I feel like nothing really makes me happy. I am not saying I am always sad and my life sucks because this is not the case. I am just saying that sometimes I am sad and maybe sometimes I am content with my life. Content is not good enough for me. I want true happiness and not by myself but with another person. I am trying to find that happiness but it is way out of my reach. Why is that? Why me? I ask myself these questions all the time and ponder to myself. I think that in life I will never really be successful or anything because I get lonely really easily. I can't even go to the store by myself or to the grocery store. I need someone to go with me. Is that a bad thing? I think that it is because I am not very independent. I want to have someone with me all the time because I like the company. My best friend also tells me that I crave attention. I don't know about all that. Maybe I do though, who knows? School is stressful for me. There is so much studying to do and I feel like I have no time to do it. There is time though but I don't like to be alone. And to study you need to be alone to really get things done right. I guess I just need to figure out my stuff and then everything will be ok. Hopefully all will work out best. ",0,0,0,0,1
1192,"I am extremely tired having recently returned from classes. The bus ride wasn't as cramped as usual but just as long because of the heat, and because I had nothing to look at or it'd seem very much like I was staring at someone. Not that it really matters though, but either way, I prefer looking at the 'view. ' Anyways, I'm not much in the writing mood right now. I'm so used to just rambling on like in my journal entries only I tend to forget almost that I'm turning this in. Well, actually, I haven't forgotten that because I am not getting personal with this. Which reminds me, I haven't written anything in a while. I mean, anything all together, not just journal entries and such. Did I ever tell you how I started writing in a journal? First, let me note that I call it a journal, not a diary because it sounds much too feminine and prissy. A silly thought, I know, but that just shows how immature I was when I first started. That also reflects another aspect of the way my family is, but I won't go there. It's too complicated and no one will ever be able to figure it out. Really, my family and I are all about each other. People who know any or all of us may find that odd especially if they aren't so content with their family or at least at the moment. But, like I said, completely different, controversial, complex topic. I'll just end up talking myself in circles again. But like I was saying, my first journal was from Mrs. Stevens, my seventh grade English teacher who I used to help sometimes in the mornings when we actually got to school early enough for me to have time to assist her. I was her teacher aide, which was something that junior honor society students got to do. It (the honor society and everything else involved with junior high) really is petty, among other generally negative things. Well, let me type faster so that I can finish this lame, boring story. Well, at the end of the year, as is customary, we exchanged presents once again. I of course was broke as usual so I think I ended up giving her some flowers that I got from my aunt's wedding the weekend before. Hey, I think I did that with my secret teacher too. Yup. Anyways, she (Mrs. Stevens) gave me a journal because of the one almost actual conversation that we had (I wasn't very good at being social then, if you can't tell). We had talked about writing and I mentioned how I thought that it would be awesome to actually write a book someday, something great that I can sit back and just stare at knowing that I put all those words together, I wrote all of that. I don't know, I like to see good effects of hard labor. You know, the finished product. I guess that's why I enjoy writing, drawing, coloring, making things, and putting things together. Oh, and reading too of course. Anyways, back to my story again. Well, I also mentioned how I thought it was neat how one of my friends, Vicky Walsh, who had just moved to this school from the northeast, had written a sort of book that told you how to draw horses. The plan was that she would write and draw the pictures and another girl whom she later became better friends with in high school, Lindsey Day, would type it and get paid for that. Well, Mrs. Stevens gave me the journal at our last morning together and told me that this could be my start. In fact, she wrote inside something cliche like, ""just think, one of these days when you write your book, I can say that you used to be my student. "" Except, it didn't sound so cliche as that when I read the inscription. She also said how she had always regretted not keeping a journal especially now. Then, I was just happy that I received a present, a pretty yellow one with stripes on it. Yes, I was a very selfish and greedy person. Needless to say, I did start writing in that journal. In fact, my journal collection has grown to about four or five maybe. I'm really not sure. I stopped writing for a long time then I started again. I've been too busy and lazy to write lately, which always makes me feel guilty for some reason. I guess I am really grateful to her for that first journal though. I wonder if either of us realizes what kind of a difference that has made for me, especially during the hard times I guess. Time is up now. I'll write more later. Bye bye. ",1,0,0,0,1
2150,"I REALLY DON'T KNOW OR THINK THAT I HAVE HAVE ANY CHANCE OF FINISHING COLLEGE. I FEEL SOMETIME THAT THE ONLY REASON I AM HERE IS FOR MY PARENTS AND FAMILY AND THE SATISFACTION THAT I WILL FEEL WHEN THEY ARE ALL TOGETHER AT MY HOUSE FOR MY GRADUATION PARTY. I PERSONALLY FEEL THAT COLLEGE IS A OLD WAY OF THINKING. I FEEL THAT ONE IS BROUGHT UP TO BELIEVE THAT THEY HAVE TO FOLLOW A CERTAIN TRACK IN LIFE ALL TO OFTEN. WITH THE WAY THAT THE ECONOMY IS NOW AND THE WAY THAT JOB SECURITY IS, I FOUND IT HARD TO BELIEVE IN THE BELIEF THAT ONE SHOULD GO TO COLLEGE GET AN EDUCATION AND GO OFF INTO TO WORK FORBE AND WORK THERE WAY UP THE COPORATE LADDER. A LADDER THAT HAS BEEN LAID OUT BY PEOPLE WHO HAD THE KNOWLEDGE TO KNOW THAT IN MOST CASES COLLEGE AND THE EDUACTIONAL SYSTEM IS DESIGNED TO TRAIN OTHERS TO BECOME PRODUCTIVE WORKERS FOR OTHERS. I FEEL THAT THE SMALL AMOUNT OF PEOPLE WHO DO BECOME FINACIALLY SECURE AT THE LEVEL I SOMEDAY WISH TO BE UNDERSTAND THAT IF YOU WANT TO MAKE MORE MONEY THEN OTHERS YOU HAVE TO DO THINGS THAT ARE OUTSIDE OF THE  NORM. THE REASON EVERYWHERE YOU LOOK YOU DON'T SEE TONS MILLIONAIRES IS BECAUSE ONLY A HANDFULL OF PEOPLE HAVE THE COURAGE TO STEP OUTSIDE OF THE NORM OF SOCIETY AND DO THINGS THIER OWN WAY. THIS IS THE PROBLEM THAT BRINGS ME THE MOST STRESS RIGHT NOW IN MY LIFE. I CAN'T HELP BUT TO THINK THAT MAYBE ME THINKNING THIS IS A SIGN THAT I AM MEANT TO FOLLOW THIS PATH OF BREAKING OUT OF THE NORM. BUT AGAIN I LOOK INSIDE OF MYSELF AND WONDER IF I HAVE THE COURAGE MYSELF TO DO IT. I HAVE TRIED NUMEROUS TIMES TO STEP OUT OF THIS NORM BUT FIND MYSELF RUNNING BACK TO THE NORM FOR SECURITY. I WONDER SOMETIMES IF THIS SHOULD THIS EVEN BE A FACTOR IN MY LIFE RIGHT NOW ONLY BEING 21. BUT THEN I SEE PEOPLE WHO I WOULD LIKE TO BE LIKE AND THIER LIFESTYLES AND SEE THAT THEY HAVE THE THINGS I WANT AT MY AGE AND SOME CASES EVEN YOUNGER. AM I IN FACT WASTING MY LIFE AWAY SITTING IN A CLASS ROOM FILLED OF 500 PEOPLE WHOS AMBITIONS IN LIFE MIGHT BE TO BE NOTHING MORE THEN NORMAL. I MYSELF CAN'T STAND TO BE IN THE NORM. I WANT TO GO MY OWN WAY AND DO THINGS THAT MAY BE A LITTLE CRAZY OR RISKY, BUT THEN AGAIN I GUESS THAT IS WHY I'M WRITING THIS NOW. A SAD ATTEMPT TO FILL TIME UNTIL I HAVE TO COURAGE TO DO MY OWN THING. MAN WRITING FOR THIS LONG HURTS YOUR HANDS . I BET THE BEERS WILL KILL THAT PAIN. WHY DO I DRIN K EVERYDAY. IS IT BECAUSE I FEEL I HAVE BETTER SEX AFTER I HAVE HAD A FEW DRINKS? I KNOW THAT IS WHY. I FIND MYSELF DOING THAT A LOT. WHY ARE WOMEN SUCH A BIG PART OF MY LIFE. IS THAT THE REAL REASON I WANT TO BE RICH AND FAMOUS, SO I CAN GET ANY WOMEN I WANT? WHAT MAKES ME THINK THAT I CAN'T GET THOSE WOMEN KNOW. WHY DO I FEEL ASHAMED WHEN I TALK TO WOMEN NOW ABOUT MY MAJOR AND HOW I REALLY DON'T HAVE A HIGH PAYING MAJOR. I GUESS I COULD SAY I'M WAITING TO BE A SELF MADE MILLIONAIRE BUT HOW MANY PEOPLE SAY THAT. WHAT IS THAT SMELL. DAMN MY ROOMMATE STINKS. WHY IS HE SO SHORT, WHY DOES HE HAVE A SEVERE CASE OF LITTLE MAN SYMDROM. I THINK HIS GIRLFRIEND WANTS ME. DAMN I SOUND LIKE A NIP TUCK SHOW GUY. THAT WOULD BE A COOL JOB. BUT TO MUCH SCHOOL FOR PLASTIC SURGEN. I REALLY NEED TO STOP DIPPING COPENHAGEN. I WONDER IF SOMEONE IS GOING TO READ THIS. IF THEY DO I WONDER WHAT THEY WILL THINK. MY ATTENTION SPAN SUCKS. I KNOW I HAVE ADD BECAUSE I DON'T WANT TO TAKE THE TEST, BUT ILL TAKE THE MEDICATION. WHY DID I DO SO MANY DAMN DRUGS IN HIGH SCHOOL. HIGH SCHOOL MAN THAT WAS FUN. DRINKING BEFORE SCHOOL. XTC DURING SCHOOL . MAN WE WERE A CRAZY CREW. I'M HAPPY I STILL TALK TO LIKE 70 PERCENT OF THE OL BOYS AND GIRLS. ITS COOL HAVING GOOD FRIENDS , EVERYONE SHOULD HAVE A FEW. I WONDER IF THEY LOOK UP TO ME FOR BEING ABLE TO DRINK THE MOST. IS THAT WHY I DO? THAKS FOR THE TIME. ",1,0,1,1,1
239,"My name is Rebecca Webber. I wonder how many people will start out this writing by stating their name. it seems the logical thing to do since they have just finished typing it and therefore will be thinking about it. I wonder if this assignment is some kind of study that our professor is doing. he did say that he and whoever helps him would not get around to reading these writings for a long time which makes me think that he is compiling some big database to look at find stuff out about people who take a beginning psychology course at the University of Texas and what makes them tick. I wonder how many people will write about how they think that this is a dumb assignment. how come my words are appearing on the screen on one huge line instead of returning to the next line?  I would really like to have access to these writings. I bet it will fascinating to see what people will put down. can any of this be used against me in a court of law?   I am having a great deal of trouble making my computer operate correctly. that is why I am writing this assignment in the basement of jester instead of in the comfort of my own room on the 11th floor. I am worried about having to run down that many steps if there is a fire. the thought of burning to death does not scare me as much as the thought of drowning. that is odd since I am an excellent swimmer and even have worked as a lifeguard. the summer I guarded, I had nightmares about drowning. I don't want to think/write about that anymore. I wonder if Luke write his article for the Texan. I wonder if Daniel is mad about the letter I wrote him. relationships are very hard sometimes. I have two hard relationships. one with Daniel and one with Abby. gabe is hard to relate at times too. I like Abby more now that I don't have to live with her. I wish that I could just be normal where Daniel is concerned. actually that is the problem: I am normal. I am tired of this. I swam laps today. exercise is very good for self-esteem, not because it makes you look better although it does)it just makes you feel better about yourself. I wonder if there is a hormone released when you work hard at something that makes you feel good about yourself. this seems like such a waste of time. I glad to help professor pennebaker get tenure though.  ",1,1,1,1,0
497,"Ok I'm thinking about old school Nintendo man those were the days, my friend Ryan had a lot more game than I did but I did not meet him till 8th grade and until then I though I had a lot of games, which I guess is saying your happy with what you got till some on else gets more than you and then jealousy sets in but id like to think I've grown somewhat sense then . I remember a science tech class I used to take in 8th grade. all years go back to 1988 almost everything has some tie in my mind to 1988 I don't know why and It pops up o very often. It's Like velma from scooby do all cartoons go back to Velma, I guess you'd have to see Cartoon network to understand it, m thinking of my mom It's odd but I sometimes worry that she worries too much about me, she was really overprotective but very loving, and now I still have feelings like hatred for being held back by her over protectiveness. SO whenever we are together I try to make sure she doesn't think I turned out goo because some how I still feel a grudge against her methods and think I missed out too much when I was little. nnnnnnnnnnnn captain N that was a cool cartoon. hmmm I wonder I caryn is around or Selena they are kind of friends of my best friend so It kind of awkward but I think they really like me more than I deserve because Ryan always says things to them about me and well I'd like to get to know them better but It awkward because he was friends with them first . I reorganized my room this ear it pretty cool. Something you just don't turn in for a grade even if you think it wont be read but just let it be known I'm thinking f those things. well enough of that what is on my mind. the lawnmower man. that doctor guy who look like a gu from that x-files rip off kieger or something. the At tem a crack force of firearms specialist design to heighten an experience, if I can't even understand now that was true stream of conscience I lost complete control let me try again, Hotdogs, mustard, ice cream, maybe I'm hungry, barbecue chips, why the hell did I just think of feminine hygiene product , milk ducts, cows, chickened, crunch, superheroes, dad comics, pride, going monkey zoo hen turkey target where I work love in the zoo with oink hungry I ran and bombings in Libya contra scandal the e president a cool president I like if only to be rebellious and also the Kennedy's stereotypical drinkers which I will be partaking in he festivities to night but you know that's ok I guess I finally got that damned questionnaire filled out after I thought it had not saved because it read 0% when I logged in again but I guess I was just being an ass. I don't like it when I'm ignored I know I act stupid and say silly things a lot but oh well that guy Joe next door is doing something Damn I think I really want a girlfriend again it really sucks not being able to act straight around girls I just have to stop being shy and be suave but less rryohoyoho a pirates life for me and al I can say is that the future is looking bright and I've got to got rrahhh rrahhh run away tommyboy is a really good movie despite what people might say I think it s really funny at a lot of parts well looks like my time is running up so I ill go tell no one or else I will probably be embarrassed. ",0,0,0,1,0
291,"Right now I'm sitting here at my brothers house. I'm very tired and wish I was in my bed. We had a Tri-Delt meeting tonight and I'm so overwhelmed with all the stuff we have to do. It just seems like their is something everyday. I wish I could just do some stuff and not all of it. I hate other people having control over me and telling how I have to spend my afternoon. I just want to be able to study, meet people, and sleep. Maybe I shouldnÃ¯Â¿Â½t have joined a sorority. Oh well!  I just need a break everything is happening so fast and I'm having second thoughts about the whole Tri-Delt thing because I really don't know anybody yet. Maybe once I start to meet people I feel more comfortable. I'm very excited because my dad is coming to Austin thurs-sunday. He is going to the game with us and taking us out to eat. I haven't talked to my dad in awhile so I can't wait to see him. I guess I'm a little homesick or at least more than I let show. I just worry that I/m the only one feeling this way and I don't want to look like a big crying baby to my roommate. But I don't really care what my roommate thinks because she gets on my nerves have the time and is not that much fun to be around. She is not interested in the same stuff I am and just sits around and plays on the computer. Well enough about that. I'm really hungry but I donÃ¯Â¿Â½t want to eat anything because I worry about gaining the freshman 15. All my roommate eats is fat fat FAT. So their is all kinds of junk food in my room and I get tempted to eat it. She isn't worried about her weight. I very excited because this girl who is one of my pledge sisters asked me to room with her next year in an apartment with to other girls. She is real nice and I was surprised that she asked me to live with her. I said yes but I will have to talk to my mom because she is the one paying for everything. Last night was the weirdest thing I set down and started thinking about all my friends that are off at different schools. This was the first time that I had the chance since I've been here to think about everyone and wonder what they are doing. I even thought about my camp friends and how it seems like a year ago that I was with them. It was just two months ago. I wish I was back their right now because I had no worries and was so happy with everyone their. Well it has been 20 min. so I guess I'll let you go. Got to go study!!!!! ",0,1,0,1,1
2106,"I guess I have to tell you about how I feel right now. I feel awful. I don't know how to spell that. I am just so depressed at the moment because of everything that has been going on right now. geez what to type. I hate katie. she is an evil person and I wish that I had never met her. I am just so tired and exhausted. I don't' want to go do anything. I don't' want to go do anything. my head hurts. wow this is harder than I thought it would be. I keep messing up on my typing and it really sucks. I don't know what Professor Pennebaker wants me to say exactly. how do u spell hmmm. ? I just sighed a big sign of frustration and now I want it gone. I miss my best friends so much it's not even funny. I really wish I was home right now and they were with me so I didn't have to deal with this right now. what do I say next. I know I wanted to say something but I can't remember what it was. haha this is too funny to me for some reason. typing what I'm thinking in my head is funny, but it actually makes my head hurt. I guess that's because I'm typing in the dark. go me. I wish this was over. I wish this was over. I wish this was over. I want to go home. I want to go home. I really don't know what I want right now, but I know I am sick and tired of feeling like crap. I have a sore throat, and I have no idea why, but it really hurts. And I , and I , come on come on come on. what was I about to say? um. oh right I used to be such a happy person and I was until I moved out of my room and now feel like this big outsider that no one wants to associate with. It is really killing me inside. I feel like crying everyday and I have no idea what to do. I was such a happy person in dallas. seriously! nowadays I just sit in this room alone. I know I wish I had a roommate so I could talk to somebody! I really don't like not being able to communicate with the people on my old floor 15. I mean now I feel like I'm betrayed and so much of an outsider that I don't' want to do anything or be anything at the moment. I haven't felt like this since high school where all my friends went to the other school, and I wasn't the pretty enough girl to talk to. Katie sucks so much you have no idea. She is the biggest bitch I have ever met. I wish I never met her. no I just have nothing nice to say about her. it kills me because I don't' want to be the person who hates people because I used to judge people so much back home that gosh I don't' know I don't want to be that way here. I really want to be liked and have fun and just be who I want to be but I can't do that now with this thing thing THING just hanging over my head like a bad mother f**king migraine. I am not typing that. I guess I just did. I don't know what they'll think of my cussing but that is so how I feel right now. I've talked to counselors and people and more people and more people and my mom and my mom and my mom gosh my mom and mom and mom and mom and mom I could keep going on this if you would like but I don't think you would because I would just type mom for like 20 minutes if I could. I don't know why I just said 20 minutes I think that's funny because that' how long I have to do this. gosh kill me now. I'm just so tired mom mom mom mom mom mom  MOM MOM MOM MOM I really hate my mom right now for making those freaking phone calls. all she ever does is not listen or listen too hard. there is a hair in my nose. how do you spell aew no oww like the pain feeling? I don't know. I really don't' care I just want to finish this so I can go scream and cry and jump out that freaking window. I don't even know why I'm saying this stuff because I'm not suicidal I'm just pissed off and don't have any other way to stop my feelings. I don't' know how to stop my feelings. I don't' like typing and thinking at the same time  tickle tickle tickle because then I have to say everything twice so I can type it out because I can't type very fast. I have bad grammar, and my mom would hate that right now especially if this is for a class which it is so I guess she would hate this. my arm is tired from writing so fast. my head my head my head my head my head my head I can't find the h key so I almost typed yeatd. hahaha my leg hurts too and my back and my head and my neck. my leg really hurts. it's tingling now. ",0,0,0,0,1
756,"This is a really strange writing assignment. it's hard to write to keep up with your thought s. the U. s open is on tv right now, Serena Williams is playing Monica Seles. I'm not really sure who is winning but they look like pretty even competitores. Serena is eighteen and she is really improving while Seles is getting older now and she isn't as good as she use to be. It's really hard to make myself do all of the work for colloege. There is really a lot of reading and I'm having trouble deeping up. My mythology class has a lot of reading and its pretty boring so I end up putting it off. I really just do the work that I know I'm going to get quizzed over soon like in Calculus and Eco. Calculus is eadsy though because last year I learned al ot in Mr. Romano's class and the new teacher is just explaining the same old stuff. Psy is really interesting in class but I haven't read much for it because I took Psy last year in high school and we used the same book. So hopefully that will help me make good grades in it this year. I have so much reading to do for muythologe because we have a quiz on tuesday and it is going to be so hard because the teacher thinks that it is so interesting an that we remember like everything she says or assighns. The horse sale this weekend is going to be really fun. I hope we find another one like eden that will only sell for her broodmare value. I hope Shug agrees to take Cerise and Souther n I've. But if he doesn't then I guess that Cristophe will and he is a good trainer. It is so annoying that Southern Ivy's Jockey didn't listen to us in the race. He should have held her back at the beginning but he had to try to be a hotshot. She should have won. Oh well, she is only two now, I hope she has a lot more races ahead of her. She could be really good once she gets sorted out. I can't beleive that Anita's foal has such bad back legs. It seems to happen  every time when we breed to an outside stallion. I hope Brittany isn't too mad that I blew our meeting off today. But I just really wasn't in the mood to hassle with all the traffic and everything, besides, I didn't even understand the directions to the place. Oh yes!!! its already been twenty minutes. ",1,1,0,0,0
246,"Well, here it goes. I don't know exactly what to write about because my mind  is sort of blank to real thoughts as I've been studying all day. But I'll start with what is the most important thing to me right now--loneliness. What better thing to write about when you're listening to Bruce Springsteen. Anyway, it's not the clinical loneliness from which I suffer. It's more of a deprivation I guess. It's a deprivation of emotional intimacy. You see, I have quite a few male friends  which is great because male bonding is always a must. But I'm the type of guy  who always needs a deep relationship with a girl. It gives me a sort of basis in my life. Everything falls into place. I do better academically if I'm in love with a girl and I  am more confident about everything I do. I am so much happier when I'm in love. Basically, when comes down to it, I love being in love. How do I know?  Well, I've been there before. I fell deeply in love with a girl in my junior year of high school. Yeah, yeah, I know ""you were too young to know what love was. ""  I really wasn't. There's a Van Halen song which says           ""How do I know when it's love?          I can't tell ya' but it lasts forever.        How does it feel when it's love?          It's just something you feel together. '  Well, I completely relate to the togetherness part and lately I've come to realize  that I can also relate to the foreverness part, too. There will always be a place in my heart for Shannon. But she isn't the point. She is what was. And life isn't what was, it's what's going to be. All I'm saying is that I know what love is and how to love. I want it back . But it's so hard up here at UT to find it, or so it seems. I should be able to find it because I'm pretty good-looking and I've really turned into a nice person. But every girl that catches my seems so unapproachable. But, there's another factor in this whole game. I'm already in love. I'm in love with someone who  lives back in The Woodlands. I had a crush on this girl since my sophomore year and somehow we developed a friendship where both of us went through some peculiar twists. You see, we know we both liked each other and we both wanted to do something about it but we didn't. I didn't because I felt that if I told how I really felt, she  wouldn't understand and run away from me(metaphorically). She didn't do it because  I don't think she knew what she was feeling. She's never been there before so she's not familiar with the symptoms. It took me a while to figure mine out with Shannon, but when it happened, I knew the second it hit me. I think it's hit her but  she doesn't know what to do. Well, my twenty minutes is up so I'm gonna' cruise. But I might actually get on here on  do this out of pure enjoyment. You see, I always do this. I always sit down and throw up all this junk onto paper and then sift through the vomit afterwards. It helps when you're stressed. Anyway, thanks for listening, and if no one ever reads this  I DO THINK BERT FROM SESAME STREET IS EVIL. IF YOU DON'T BELIEVE, GET ON THE NET AND FIND THE BERT IS EVIL WEBSITE AND SEE FOR YOURSELF!!!!!!!!!        ",1,1,1,0,0
1034,"Sometimes I think of what other people are thinking. I watch the way people stare or the way they look at the ground when they walk. They must be thinking about things that they have to do or even things that they have just finished doing. I don't understand how we can have thoughts that are so evident in your mind, but completely shut out from anyone else's knowledge. I feel strange in the fact that I am putting my thoughts into words. Though I am concentrating on writing, I am also able to let my mind wander while I write. The way I think and the way I process my thoughts has changed since I've been in college. Leaving home so early forced me to grow up, which I desperately needed, and it also made me understand all the things that I have at home. My life in Austin is good, but it is missing all those people that I made such a major part of my life. I wonder if those people will ever be there again. My family, of course, will always be there, but the others might not. My friends and my boyfriend are the ones that I spent ever spare moment with. Now that I am in a completely different city, my spare moments are spent thinking of them. I always travel back in time, in my head, to the days I spent with them. Every weekend, after school, and on vacations are the times I had with them. Maybe they are thinking the same way. I can't help but remember those days that we just did nothing productive. Those were the easiest and funnest times of my life. My mother always told me that college is the funnest time, but I have yet to see what she is talking about. My mother is great. Now I realize all the things she has done for me. She was always there for me, and even now that I am hundreds of miles away, she still there. I was distracted by the distant voices behind me. They seem to be discussing a project. Some kind of stress has been put on this group. I am assuming that they have procrastinated their work and are now hurrying to finish it. Stress is one thing that I cannot deal with. When I stress I start to think a lot. When I think, I get really nostalgic, and eventually get very sad that I no longer can do the things I used to do in the past. Some people beside me are also using the computer. Their minds seem to be captured by their work, and they seem so occupied that they would never even notice that I am writing about them. If I were to turn my head and watch them for a second, they wouldn't notice that either. I can always feel someone looking at me. Even if it was only a slight glance, through the corner of my eyes I can see someone look. Even when I don't see them, the weight of their stare causes my awareness of it. After this writing assignment is finished, I have to drive through Austin's traffic to get home. That is the only thing I can't stand about going home. What should only take five minutes, ends up being a half an hour drive. Things like that frustrate me. The light rail system is supposed to fix that traffic problem. I have a feeling that Austin is going to be just like Houston, and now matter what type of construction is done, the traffic is never going to be fixed. It is difficult to try to find a quick, easy and inexpensive way to ease the congestion in the city. Pretty soon, people are going to be so sick of it that they will move out into the country. After that, the county will start to get overpopulated and the cycle will start again. ",1,1,1,1,1
