id,text,cOPN,cCON,cEXT,cAGR,cNEU
693,"First of I would like to clear something up. Yes you did pay for Bally's but for the money you paid I wore Walamrt and Target clothes and Payless Shoes. I also hardly think that the $30 a month you paid for me equates to the Hundreds you pay for Andrew. Second I paid for that Fronce trip myself and then paid my self back at S&S. In no way did you go into debt in anyway on my behalf. I did earn a lot of money this summer. I spent very little of it and saved most of it - so YOU wouldn't have to pay for stuff in college. I don't think having a car is a sign of love- I think it is a sign of favoritism. That's what makes me cry and get really upset. The two main reason's Andrew got a car was not that he has a job (that's why he's keepiong it) but because he's a male and Dad obviously identifies with him more. Nevermind that I try to save money, do well in school, or generally try to make life easy for you. I guess maybe if I act like an obnoixious bastard, and think only of myself, and step over every one I could get a little appreciation in this family. Having a car here is imparactical and honestly, I don't know what y'all can do to make me feel any better about that car thing. The damamge is done. My whole life I felt loved and I'm not saying I don't fell it now but the car thing and then you trying to play it off as acceptable was a big blow. I was very upset. Not that I didn't mean what I wrote, but I could of said it in a kinder way. I had a really long talk about it with Will and he made me feel a little better about it- the car thing. The reason I get so upset is not because I want a car (it's impractical here) it's that it symbolizes something. Logically I know it means nothing, but I still hurt when I think about it. I'm really confused. I think I get emotional about it because I think it's so unfair, I can't do anything about it, and I get so mad I cry. Another thing I have observed is I can't talk to dad about it. I don't know why I feel it necessary to ""protect him"" from me being sad about something he had a large part in. I guess it's the same logic that made me not ask more than twice for a car myself- he always looked really sad that ""he couldn't afford it"" I can't even really talk about it with you; I have to write about it. I guess it's because we've communicated through notes for as long as I can remember. Maybe I get sad about it because I don't understand why I feel this way and no one understands my feelings. I really meant it when I said I didn't know what could return me to the way I felt before the incident. And all the while I'm thinking what a ridiculous reaction to a car. I was upset about it at home, but here there's a lot of time to think. Here, no one LOVES me. sure maybe as a friend but not the same kind of love that I was SURE of at home. The car thing left me a tiny bit less sure of that love so that's why I'm upset about it. I KNOW that objects don't measure love. It's just that you don't do such an unjust thing to someone you love- give a hugely expensive, and a sign of higher status to someone younger and less considerate. I guess it's really the injustice that hurts me. This letter itself is really ironic in some way. I write to soften the blow to your feelings when you obviously didn't think of my feelings at all -and here I am up at midnight worrying about yours. well I'm going to bed now, I've got school and work tomorrow. ",1,1,0,1,1
821,"I'm kind of frustrated right now with Callie. She just left to go to meeting and she just bothers me. It's like she's annoyed with me but she won't say anything. I hate it when people do that-it's like just tell me what's going on, don't just act nonchalant about it. It pisses me off. It's like she just kind of ignores me all the time. I thought it would be better when she came back this weekend, since we spent time apart, but it's not. Gosh I sound like I'm talking about my boyfriend or something. But nope, it's my roommate. I'm feeling kind of pissed off about a lot of things actually. I ate way too much yesterday which sucked. And I was doing really well about working out here, and now all of a sudden I'm getting lazy. I don't get it at all. I talked to Price last night which made me feel happy and sad at the same time. It usually does when I'm here at school. He always makes me homesick. It just sucks because I was home the entire summer and he just didn't take advantage of it. I tried, I really did, but he didn't really make the effort until like the day before I left. Figures. It's so hard because we both like each other, but there's nothing we can do about it. It is so stupid that we are not in the same grade. I just keep thinking that God does everything for a reason, and that I should just feel lucky He found a way to bring us together in the first place. I went to church for the second time since being at UT. It felt good, but sad too. Kind of like talking to Price. I don't know-I know everyone says over and over again that it's hard to find a church in college and that you just have to keep an open mind, etc, etc. But it's true and I keep comparing everything to MDUMC. I miss it so much, especially Steve and Kristi. I miss everyone there. I wonder what it would be like to go home again next summer and do staff. I would probably be really bored, but I guess God will lead me where I'm meant to be. I just don't want to spend all summer in Austin drinking my life away. I mean, don't get me wrong, I like drinking, but I just don't enjoy doing it all the time. I just really need to get involved with some Christian organizations here. I also need to find a bible study that I enjoy. I feel so lost if I don't have fellowship to keep me on track in my faith walk. I hate being so close to God in the summer and then straying so during the school year. That's just not how it should be. I have got to work on it. I especially need to do my part here, like praying and quiet times. It's like working out-no never mind, that's an awful comparison that I really don't want to make. I wonder and daydream way too much. I wonder about stupid girly stuff sometimes like who I'm going to marry and when. I wonder if I'm going to get a job. I wonder about why I'm such a moody person. Sometimes I feel really different from everyone else around me. Sometimes I wonder what I would be like if I went to A&M. Would Cal and I still be inseperable? Would RT and I be good friends? I don't know, it's just weird. I wonder how it's going to be with Price when he goes to college. I wonder if he'll meet some girl and totally forget about me. I'd probably be so jealous if he ever found someone that he was closer to than me. But I shouldn't if he does-I should simply be incredibly happy for him. We just have a weird relationship. I wonder how Mike's doing really. I mean, I know he acts the same, but he has to be going through a lot. I can't even imagine. Sometimes I want to ask him about it, but I don't know how to put it or what to say. I mean, I can't just randomly bring it up. I wish sometimes that we still talked like we did in high school. It was weird last night when Callie and Todd were talking about Travis on the phone. I haven't thought about that boy in a long, long time. He still makes me mad. what a stupid thing he did. I still can't believe he threw away our friendship. we really clicked. we could talk about anything, and that just doesn't happen very often with two people. I mean, I obviously got over him romantically, but we could have been lifelong friends. Too bad for him I guess. I still wish sometime down the road that he would apologize, but I think a lot of people in life wait for apologies that they will never receive, or for people to come back into their lives that never will. It's foolish I know. I love my parents so much. I wish that I could treat them the way I want to deep inside. The way I know I will wish I did all of my life when they are gone. It's just ridiculous how much they do for me. ",0,0,0,1,1
1805,"     I'M REALLY FULL RIGHT NOW BECAUSE I ATE A LOT OF FOOD TONIGHT. I AS GOING TO GO OUT TO DINNER WITH OTHER FRIENDS, BUT JUST DECIDED NOT TO GO. TE REASON IS THAT IDID'T WANT TO BOTHER THEM. They are all guys, and I didn't want to be the only girl. Anyway, I found out later that there were some other girls coming, but I just eating at that time already. A guy I like went there, too. I was going to go there because of him, but just didn't want to make it obvious taht I wanted to be with him. I am worried that he may not like me, but I'm pretty positive that he at least is interested in me. I was very worried in the biginning, though, because I wanted everything to happen so fast. All my friends advised me not to be that way since the most stable relationship is usually formed after a long time of being together. I guess I'm too impatient and too negative. I envy a lot of people who are positiv and self-confident. They are very proud of who they atr and not afraid of doing anything they want to do. I want to be that way. Sometimes I'm just too scary to start doing anything. However, what is really strange is that I am self-confident. I am usually a leader among my classmates and always think I will do good at most of things. I think I'm not confident of love. Especially, whenever I have somebody I like, I never consider myself worthy for him. Usually, I will think he won't think I'm pretty and so on. All these negative images are pictured in my brain. I do that because I don't want to be so positive, What if I think of all these good things, and they never happen? What if something bad happens? What if he says he doesn't like me? It's much better to think of worse and let good things happen. However, sad thoughts make me really depressed often. I become so biased that I won't see what really is going on. I'd like to be so wise. I don't want to be biased or anything. I guess in order to be wise, I need to read as many books as I can. Also, I think I need more experience. Experience makes one mature and smart. When I was young, I didn't understand why people call the old the wise. However, as I grow, I realized so many things that I now started to understand. The longer I live, the more I see, hear, and think. I am so grateful that I'm still alive and anxious to learn more about the world. There are so many things I don't know, and that fact just makes me go on. I love learning, and sometimes, I get frustrated becuase I feel like there's not enough time for me to know all these things. It's just wonderful to see the world and all there different things within. Different cultures, people, languages,and all these other things are very fascinating. I wonder how and when I will be able to experience everything! It is my dream to travel aroungd the world. I would love to travel and learn many things. I wonder I will be able to get a job and still traveil while working. I hope that can happen. Maybe, I can travel during vacations, but that sounds not enought for me. I will like to travel several times a year. I really think ther's not enough time to see and learn. This is why I try to do more things everyday, but now I'm getting too lazy. College life is exciting, but also make ",1,1,0,1,1
2108,"I'm a little nervous about doing this right now because I have to wake up at 445 tomorrow morning for crew practice. My back hurts -- it's from rowing on the orgs, or whatever they call them. I am not a good typist. I have to look down at my hands, and I go so slowly. This really is a skill I should have mastered by college. I feel like an idiot. I'm frustrated with Russell -- I don't really want to go to church on sunday because I know he will be there. I wonder if Brad really didn't call me for a week because I told him he was moving to fast or if it was because he was really sick. I can't believe I saw Travis today; I wonder if he really will ever give me a call -- doubtful, seriously doubtful. I need to turn on my lamp, I can't see and this computer screen is starting to hurt my eyes. I can't believe that Nik really didn't call me today -- even though his name showed up on my phone -- how bizarre!  I don't know how to spell bizaar -- oh well. My left shoulder muscle is hurting -- I think it's because of the position I'm laying in -- this is taking forEVER -- I'm only at 6 minutes. ouch. I just leaned up and turned on the lamp -- much better -- I can actually see the keys, even though you wouldn't be able to tell it by the way I'm still typing so messily. My ponytail is kinda digging into the back of my head -- dangit. I hate that I cuss now -- it makes me feel kinda dirty -- not like skank-dirty, but like not-so-clean dirty. That movie, THIRTEEN, we saw at Dobie tonight was weird weird weird. I can't decide if I liked it at all or not -- it was really disturbing when they showed her cutting herself. It reminded me of Kate when she did that the one wednesday I called her. She was so upset about Brad -- boys are dumb. I don't know why we fall for them so easily. I mean it's got to be our need of acceptance and the comfort/warmth they bring when they hold us, but I can't imagine finding a guy who will actually care about me and not just want to feel me up. I mean really -- what's going on in their heads (or most likely, pants) that makes them so desensitized to us. Josh is wonderful -- the way he told Catherine he loved her the first time, the way he just spent 600 dollars on her for her birthday -- I'm so jealous, I don't know what to do. It's dangerous having him as a best friend -- he is just so damn wonderful. I mean, really, any even remotely smart girl would fall for him in a freaking' heartbeat!  Sometimes I can't stand it. He hasn't written to me since I've gotten to school. I'm not a happy girl/camper. I know he is getting ready to go on his nature expedition/survival trip, but why hasn't he had a chance to write me yet?  I've been waiting for him to write me, but maybe he is just waiting for me to write so he can respond. I'll write him this weekend anyway, along with Emily, Mary, Caleb and Edward. I have to get my hollow core door too. I don't even know where to get it -- I'll ask Zara tomorrow. I'm going to have to get online to find directions to a Home Depot or Lowes. I hate not knowing my way around -- it totally sucks -- that's why I loved Beaumont so much -- it was small enough to where I knew where most of the big things were. And if I didn't know where they were, it wasn't that hard to find it. Here there are massive highways, freeways, loops, overpasses -- all designed to confuse and terrify the new-to-Austin driver. I wish Russ and I were okay enough that I could ask him to take me to do my errands after church -- oh well. I still don't think I'm comfortable enough to be around him. I'm cold. It's weird that I haven't slept under my covers for the last week. I've just slept under a fleece blanket on top of it. My time is almost up -- Good night my dear diary assignment. I hope you go over well. I'm exhausted, and I can't wait to turn out the lights. I have to get up in 6 hours -- ick. ",1,0,1,0,1
498,"I have a paper to start writing for English, and I'm dreading it because it will be very hard. It's about the short story ""A Room of One's Own"" by Virginia Woolf. In that story she also wrote in sream of conciousness so that is kind of weird. I really do not like the book at all. It's incredibly boring. It takes a feminist standpoint of women writers, and since I am not a feminist and only took that class because it was all that was open (I wonder why),I cannot relate to the anger Woolf seemed to have about there not being many women writers. Now, I am trying to figure out exactly what else to write about in this paper. It is really hard for me. I did the other assignment first because I found it much easier to do then this one. I don't completely understand exactly what I am supposed to be writing about, but we did stream of consciousness in my AP English class last year, and I think that it's all about writing exactly what the thoughts are that come into your head as they come into your head. My geography class is awful. the teacher is so boring. I've almost fallen asleep every time I go into that classroom. I decided to sit closer today to try and pay closer attention to what he's saying. I wonder if it's just a myth that the closer you sit the more you pay attention. Maybe that could be a psychologiacal survey we do- if one has not already been done on that. Now, I have again drawn a blank in what to say. it's so much easier to think when you don't have the pressure of having to write it down. I think my fried Alison is mad at me. She goes to A&M, and I had to write her an email about A&M's unfortunate loss to FSU yesterday. It's not like she hasn't made fun of UT. I feel like I'm back in Jr. high!  Alison and I have been friends forever- actually only since 9th grade but it sure feels like forever. I miss my friends at home. I feel like we've gotten so distant from each other and it's only been a week since I left. I talked to my friend Ann last night, and she was distant to me also. We just didn't have much to say, our lives are completely different from each others now. It's so weird how much people change from each other when you change their surroundings. I guess we were so much alike because we were constantly together. that could have a big effect on things, huh?  I wonder how long my friendships with people will last. The only one that seems to be maintaining right now is with someone that I wasn't even very close to this year- it's so odd to me how that happens. This twenty minutes sure is taking a long time to end!  I have to go put some money in the bank today. Actually I have a ton of errands to run today, but I need to finish my homework first. I still have a lot of pages to read in ""A Room of One's Own"" even though it was supposed to be read by today. Oops!  Then I have that awful paper to write over it. I mean who really cares about Mary Carmichael, Mary Beton, and Mary Seton? I don't even know how to start writing it, I don't even completely know what I'm supposed to write about. Well, it's been twenty minutes and my thoughts are becoming jumbled so I'm going to stop writing now. ",0,0,1,0,1
618,"This is kind of difficult to do, because I am still in school mode, and it is hard to just right anything because I am trying to make it acceptable to a professor but I am doing my best to keep righting continuously for twenty minutes, I guess we supposed to just right what were thinking about right now, so I will tell you, I am kind of hungry and I wonder if the cafeteria is open downstairs because I am to cheap to go out and buy my own food, michael Jackson is kind of scary don't you think, the way his nose just kind of pokes out at you is really weird and sometimes I shudder when I see pictures of him, but I am working on getting over that right now and hopefully I will be able to watch the thriller video with out breaking down into a sobbing mess I wonder why my roommates keep the room so cold, it is like an icebox in here and my toes are always freezing, I have to go stand outside on my balcony to warm them up during the day, I wonder what I will do during the winter when I can't use the sun to warm my toes I guess I will just have to buy a footbath I am excited about the video music awards coming on tonight because they are always good for a few good laughs but I have to run now so I will see you kids later ",1,0,0,1,0
461,first a bit of background  last Friday on my way home at three in the morning my brother flipped our car and it rolled twice  I guess my last few days have been mainly taken up by thoughts of what happened I guess I am the kind of person who analyzes what they do after the fact and right now I'm trying to go through my emotions really wasn't afraid I wonder why I mean we were that close to death if we had flipped 10 yards later we would have fallen fifteen feet into a creek but as it was nothing happened so  really I just kid of went on with my life so I'm not dwelling on the crash what I am dwelling on is the fact that I was over the crash in a meter of minutes  this is the kind of thing that shapes many peoples lives but it seems to have no impact on mine  I'm not more or less kind I don't enjoy life more  I even had fun that weekend  I don't feel that I am truly any closer to God   I am not praying any more  not that that is how I judge my relationship with God but even how I judge my relationship a no closer  weird I should have done this later on I think better at night but if I wrote what I was thinking on here tonight instead of on paper I would lose these thought so I guess it is better this way I can always rewrite what I type onto paper but then I would feel the urge to revise and I haven't fully come to the conclusion whether that is right or wrong yet I mean what is what I truly think and feel what is  spur of the moment and straight from the heart or what is what I can put together over time so I haven't yet presented myself with the option by trying to rewrite what I write neater or type it  I guess they are both valid or it's hard to type as fast as I think why I write on paper what I this but then even I can't read what I write half the time    on a more petty note I am worried about math I just have no idea what to expect but that is something that I can put to the back o my mind   I'm trying not to think of anything school related because I want to write on that next time but some overlapping is probably ok I'm worried about math because I don't know what to expect that is the difference between high school and college in high school you could mess up on the first quiz or test and not worry about it because you had twenty more grades to bring it back up in college if you misjudge the teacher and screw up on the first test it will be very hard to bring the grade back up for the semester it would be like taking an entire six-weeks in high school to learn how a teacher gives tests  oh well   ,1,0,1,0,0
2188,"Stream of Consciousness? How do you start something so vague. I keep a journal which I write in occasionally, but I can not remember the last time an assignment consisted solely of write your thoughts. "" I'd be willing to bet that the beginning of most of these streams is a self consciousness, because that is definitely what I am feeling right now. It's late Monday night and I am taking this time to break up the reading that I have fallen behind in. While I am technically still studying psychology, it does provide a nice change of pace to the abysmal pages of text. What is the point of this assignment anyway? How could one person possibly gather a conclusion from over 600 students listing off whatever pops into their mind? I guess the biggest amazement for me is how these psychologists are able to gather data from such an unreliable subject. the human mind. There really is no other single entity (besides the female mind) which is so complex and irregular. Humans are an interesting study, which explains why so many students choose to take anthropology, sociology and history. But psychology really is the king of the social sciences, it's all but required for a college student. I couldn't believe how stereotypical I felt when I uttered the phrase ""my psych class"", it's the single most overheard expression on this campus outside of the greek alphabet. Now that I mentioned the greek societies on our campus, I'd like to delve into that a little. After overhearing a pack of sorority girls outside of Kinsolving today, (they travel in packs) their conversation only bolstered my opinion that Sororities and Fraternities actually limit social interaction. Sure it's great to pile in kids to the parties and attempt to shack up with a sorority chick, but I honestly don't feel compelled to join a fraternity. Free beer and life long friends may be something that is promised upon the rush season, but it seems to me that in exchange the member loses their individuality. Fraternity issues become the mindset of the member, and any excuse to discuss those issues with another person, be they in the same frat or not, is almost always taken advantage of. Yes, some fraternities do some good community work, but it limits people into one train of thought, their loyalty is admirable to the members, but to the outside they seem transparent and single minded. Of course, coming from a freshman non-frat male, that sounds like every other person with an opinion, ready to lay waste to the organizations with his individuality. I really don't oppose the fraternity/sorority concept, because it is a need some people truly need filled. But the sight of another party where 70% of the attendance is male, 20% are lifeless girls not interested in meeting people, and the other 10% are passed out, it makes them all seem the same. I feel that rant about fraternities could pass as given off by anybody, but not only did that illustrate my frustration with constantly hearing about the Kappa party or the Pi Phi foam bash, but helped me vent to something beyond my friends who also are constantly kicked out of those parties. I feel definitely stereotypical again, from discussing my feelings toward psychology to my frustration with frat parties, could I possibly be the more prototypical male? Well, here's the sinker, it's time to discuss sports. I cover them for a newspaper, but honestly I'm just like another fan, but willing to put in the work. Too often the news pages are filled with guys who belong on the radio, it's like their verbal garbage should be filling empty air time instead of priceless page space. Any fan with a computer can put together that the Cowboys are in a rebuilding year, but how many fans would be willing to go to the practices, meet the coaches and do the dirty work of actually uncovering the story. I guess I am frustrated with the lazy column writing which features another talking head giving his 'take' about the latest controversy regarding sports. That's not to say that all of them are  garbage, but too many of them I find repetitive and dull, and bringing nothing new to the argument. Covering a sport is different than giving an opinion, and I enjoy covering sports because of its complexity and difficulty of trying to shape a story out of thin air. I love the hunt, and that not only makes me strange, but a pretty good fit for a newspaper writer. Of course, as a college freshman, I really don't have an inkling of an idea on what is my true calling, but I figure the experience couldn't hurt. Much like my decision to take this psychology class, it may seem stereotypical, but the experience and exposure to a new understanding of the human brain could not hurt my chances on a better understanding of myself and others. My time is up, I am sorry to whoever is reading this, it must seem very much like the others I'm sure, but I look forward to this class and I thank you for this very interesting assignment. ",1,0,0,0,0
879,". instrumental plays. ""candlelight and soul forever, a dream of you and me together; say you believe it, say you believe it/ free your mind of doubt and danger, be for real, don't be a stranger; we can achieve it, we can achieve it/ come a little bit closer baby (get it on, get it on) because tonight is the night when two become one/I need some love like I never needed love before (want to make love to you baby)/I had a little love, now I'm back for more (want to make love to you baby)/set your spirit free - it's the only way to be"". fade out. i never really realized how much the music I hear during the day (week, month, year, etc. ) affects me and plays through my head when I'm not concentrating. da da da da da da da da da da da da da beautiful stranger. geeze, Madonna does some raunchy things in that video. i really liked that new Mariah Carey video I saw this afternoon. throwing popcorn at Jerry O'Connel. mariah fighting Mariah-in-a-wig. fighting. those Austin American Statesman vendors are starting to come up to our door now. how annoying. how am I supposed to concentrate on this writing assignment if folk keep coming through the dorms and bothering me? Anyway, where was I? Somewhere with more pleasant thoughts. get away from reality - it sucks. Sailor Moon. ai to seigi no, Sailor no Bishoujo Senshi - Sailor Moon! Tsukini kawatte oshioki yo!!! Star sticks became crystal sticks. mercury/Mars/Jupiter/Venus Crystal Power, Make Up!!! Sailor Soldiers theme plays. i hope I'll still have time around here to write my fanfics and my original piece. writing may be just a hobby, or so Mom says, but I'm devoted to  it just the same, and I will keep writing, no matter what; like TV, it helps keep me sane in what seems like an insane world. all these kids and what-used-to-be-kids-a-few-weeks-ago, drinking, screwing around, partying their butts off, struggling through classes, spending all their free time studying; God!!! How can humans live like this?!!? I must write, I must watch television, I must keep my imagination going - I must keep creating my own worlds and immersing myself in them as much as possible while still functioning normally in the outside world. why write fiction, someone once asked? Someone quite succinctly answered, ""Because reality bites!"" I want to be like these people, and yet I do not; but then again, that's the way it is with me, always, isn't it? Human, yet inhuman, helper of men and destroyer of nations, this and that. i am always the great exception, one way or another. Mortal and immortal, good and evil, all abstract opposites do I embrace, and yet none can claim me fully. scientist, warrior, bard, clumsy, ugly oaf. i am what I am. What am I? I am Ronnel. i have been Evan, I have been Ryan, I have been Vance, I have been Vladimir, I have been Ethan, I have been Devon. a million assumed names over what feels like 11 lifetimes (but it's not; I know very well I'm just as mortal and human as the next guy - it's just that sometimes it doesn't feel that way. I guess you have these kind of odd thoughts when you have a world-generating imagination like mine. when you have pride like mine. arrogance like mine. insane and freaky judgment like mine. ""I am a god! I am a god!! Damn you all who say it is not so!!!"" goes a line from a book I've read. my roommate is on the phone again. talking with all of his friends who always call here, while  no one really ever calls me except for Mom, who just calls to nag. not that I mind the solitude, it's just that taking messages and answering phones for someone else and not getting paid $11. 50 an hour for it can get really annoying really fast. He's talking about a friend who lives in a private dorm - I wish I lived in a private dorm. I don't think I'll ever be really happy unless I can have my own house - not a big house, mind you, just one about the size of the one I grew up in. Just my own little castle in suburbia with my own bathroom, my own bedroom, my own closet, my own kitchen, my own TV, my own stereo; a place where I don't have to share and I don't have to worry about what anyone else wants - hell, I want a place where I can go (and stay) and have no problems. No worrying about where my paycheck and financial aid are, where the closest bank is around here, what time I have to be at class, what assignments I have to do. I want to be able to sit around all day and do nothing if I so choose, and have no ill consequences come out of it whatsoever. Yeah, that's a world I'd love - a world with no problems and no ill consequences from anything done. Hmph, how funny - I've just described Sailor Moon's Crystal Tokyo of the 30th century. I want utopia. not a bad wish, when you really think about it, except that when I wished for it, I just wanted it for myself. I've noticed myself become more selfish and arrogant this past year- I wonder how that came out? Ah, well, forget about how - research that when you're in med school or have to write your next psych paper. For now, just condition yourself (whatever name you choose to use this time around) to be a good person, do your best, and keep writing about worlds where the good guys always win, problems can always be solved, and no matter how tragic things get, you can always have a happy ending. ""Oh, what a beautiful dream; if it could only come true, you know, you knowith  what we need is a great big melting pot* Okay, strike that; hate that song. Okay, it's been 20 minutes, so let's send this in and hope the Prof. doesn't think you're too crazy. In case you have doubts, Dr. Pennebaker, I'm not; at least, not to the untrained eye. okay, shut up- you're not helping your image. Just wrap this up, okay? WRAP THIS UP! All right, go!  ",1,0,0,0,1
1287,"I just got back from math class, and surprisingly, I feel good despite my lack of sleep for the past 2 weeks. Or I should probably say my irregular sleep patterns. But anyway, I'm not looking forward to my economics class, but my psychology class is a different story. I like my professor, he actually keeps the class interesting, as well as entertaining/comical, unlike my economics class. I dread that class every Monday, Wednesday, and Friday, and I would not be surprised if I fell asleep in that class today. But there is one advantage to going to economics Salina, or should I say Natalie. I got to stop calling her Salina. I wonder if she gets offended. I hope she knows that I mean well, and besides, she's so cool. Not to mention, fine as all hell. I wonder what I'm going to do tonight, I hope I see Amy. Woooooohh deeee! She is the most gorgeous, absolute prettiest, hottest girl I have ever seen in my entire life, hands down, bar none. And yes, I am keeping Annie in mind. Annie would be a close second. I wonder how Annie is doing, I miss her. I should probably respond to her email, considering she did email me 2 WEEKS AGO! That's alright, I can just come up with another excuse, like always. That could be the problem with me. I just put things off and blame it on laziness. But I don't want to go into that right now, because I would need 20 different 20 min writing sessions. That sucks that I was just interrupted by my roommate's phone, because I was about to be on fire. I wonder how many words per minute I've been typing. Pretty good, I'm sure. It's surprising that I haven't mentioned Jared, or Dom I don't give an F about those guys anymore, and I wouldn't be one bit discouraged if I never saw them again. You better believe that. I could have hit those bastards, for the sake of keeping this writing assignment somewhat clean. Anyways, I believe that it will catch up to them someday, and I'm going to let Nature take it's course. I know for a fact that Miles doesn't have anything going for him, I mean he got fired from my friend's dad's restaurant, and then got fired from Subway! Not to knock Subway, but I would expect more out of him, or maybe not. Dom will somehow make an important person feel special, he'll win his or her respect and make a living out of it, but he'll never earn respect from anyone. Jared, I hate to admit, is smart, for now. But oh yeah, it'll catch up. All those drugs are going to bake his head, I can already see it happening. Sure, he's textbook smart, but that won't last for long. Usually, I would wish for their wellbeing, but I have been through far too much. Right now, I seem malicious towards them, but in 2 weeks, I'm sure I just won't care. Has it been 20 minutes, because it feels like about 2 hours. I'm going to check the time, I know, I know, that's cheating, but I HAVE TO! Here I go. I'm back, I've got 4 minutes left. So, there's this kid I used to know from middle school, his name is Iraj. He's Iranian, and to my surprise, he's so cool. I'm sorry, that's sounds mean, but this is middle school feelings mixed with high school feelings. He's got PINK hair for crying out loud! And I think he's the only kid that I have ever met able to pull a stunt off like that. I think it suits him, and suits him well. I'm very impressed with how he matured, not to mention his full beard. He actually told me that I used to look more Iranian in middle school, which I think is just crazy. I would say it's the other way around. Basically, he's really cool, and I wish him well. I just hope that he outgrows the not caring much about academics. It's either he doesn't care, or the alarm just went off. Alarm? Oh yeah! I guess I didn't have to check half way through. I don't think I can stop typing, it's like I'm permanently in this stream of consciousness mode, and I really like it. It's like I can express, or spill all of my feelings out, without having to hear feedback. However, feedback would be so beneficial. I'm going to force myself to stop right now. ",1,0,0,1,1
1905,"I finally have the time to sit down here and work on this assignment. Today was my first day of work, and it went well. I met a lot of friendly people. I am trying to type while my roommate tries to distract me, punk. What am I going to have for breakfast tomorrow?  What am I going to wear tomorrow?  Is it going to rain tomorrow?  I really want to barbeque and have a cold one. The only class I have tomorrow is Integral Calculus, so that's cool. My arms are somewhat sore from working out right now, and my mind will not stop thinking about the steak that I want to cook. I have the A1 marinade ready to marinade my steak. The season all and lemon pepper. I'm hungry. What all am I going to have for supper?  I know that I will have the steak, but should I have a salad or pasta with it or both?  Often times I stop and think about how my mind wonders around from thought to thought. My friends tell me that I always just from one idea to another. My roommate is going to cook his supper. I don't think that that is some sort of 'disease' or illness, I believe it's just that my mind thinks a lot. Will I be rich and have the house that I have always wanted; Will I have the money to retire early in life and buy that house on the lake for my father. That is my goal in life. To retire early. I want to be retired at the age of about 35 so that I can repay my parents for everything that they have done for me. Man, this time thing is going soooooo slow. I'm on 6 min and 10 sec. I know after this assignment I plan to have dinner and do some dishes, but then what am I going to do?  I have the option of working on work or ironing, sleeping, calculus. so many options. what to choose. The weather is awesome right now. A nice cool breeze is blowing through with the rain. I wish I did not have to work on a damn apple computer at work. I am capable of functioning on the MacOS, but would much rather use a pc. 8 mind 15 sec. I wish I would have had time to have seen some of the documentaries on TV  today about sept. 11. O well, my parents are planning on visiting me this weekend. My mom wanted to see me and my aunt wants to come up to do some shopping. That means that I am going to have to wait until next weekend to go out to Lake Travis if I get the chance to. I know. I'll eat, shower, do my work, calculus, then sleep. When I wake up in the morning, I can do some reading for mythology and MIS 310 maybe. Na, I'll finish the cal since it will be do tomorrow night. I need to get that done, but I knew that I had this assignment to do first, so I decided to take care of this. Who decided to name a bottle Captain Morgan's Parrot Bay""?  I feel like watching The General's Daughter. Good movie. I wonder. hopefully a girl I met at orientation and I can get together sometime when we are away from school. We've been tied up with a lot lately. She is beautiful, nice, funny. and so on, but no relationships for me for a while. I feel that I need to enjoy myself right now. Now the time seems to be going faster. crazy 12 min. 50 sec. That food that my roommate is cooking has an awesome aroma, and that damn lightening. better not mess up my computer because that would piss me off. I don't know what I am going to do for spring break this year. I think I should go out and enjoy it and party again at South Padre Island. actually I would only like to go there if I can DJ there. My friend and I were super close to DJing during this past spring break, but I would rather go to Mexico or something. Crazy how so many college students travel countless hours to go to a beach during this time. I understand it's a lot of fun and all, but for me. I lived an hour away, so I took my computer and bumped some jamz while I was out at the beach. I remember being on the balcony, pretty smashed, and looking at the waves roll in. The hotels lining the shoreline and nothing but a beach view, it was great. Then at some place called Tequila Frogs, some crazy chick from New Jersey jumped into the hot tub fully clothed and took some off. Girls Gone Wild was going to be there. U know, I think it's stupid that the beaches are getting tougher on underage drinking during this time. I understand that they want for people to be sage, but if they don't take their economic situation into consideration. they are going to loose a lot of people. I was reading the paper one time and it reported that South Padre Island lost a great deal of spring breakers. I'm sure partly because of the tough laws. They could make so much more money if they created a SEMI safe environment. but let people have some fun. It's like 6th street. punks are extremely strict on underage drinking, but I know the law . whatever 19 minutes. almost out of time. sorry. My steak is waiting for me. and I am tired. Still trying to think of what to have for breakfast tomorrow. I'll think of something. well. think everything is planned out. Can't wait to party this weekend and all. it'll be cool. ",0,0,1,1,0
