id,text,label
2256,"So I have no idea what I am supposed to be doing with this. just typing I guess. Damn aim. No one ever wants to instant message me until I start doing something. There are so many times when I am just sitting here playing on the computer and doing nothing really, and no one wants to talk. The minute I start doing something productive, there is like five people trying to talk to me at once. All that typing and its only been two minutes. I have no idea what to type. Can your mind really go blank?  I mean, I want to use the expression right now, my mind is blank, because I'm not really thinking about anything, but obviously I'm thinking about something because I am typing this stuff. So my mind really isn't blank then. So I guess your mind doesn't really ever go blank. My roommate is funny. I keep picturing her when I walked in the door from class earlier. She was asleep on the couch but she had the pillow on her face. How someone can sleep with a pillow on their face is beyond me. Its looked so funny though. I should have took a picture. I'm really sleepy already and its only going to be seven o'clock in the evening. I am still not used to this getting up early for class stuff. Ah. The new real world is on tonight. I absolutely love watching that show. All the drama. Its interesting to watch. Its kind of sad though I think, the way people love to watch reality shows. I mean, they are not really a true picture of reality. They film for hours and hours and hours, but the show itself is usually only a half hour episode, and they usually only run for a few months, once a week. Can u imagine how much film ends up on the ""cutting room floor"" as they call it. All the drama and stuff is pretty much made up by producers if you think about it. If not made up completely at least embellished. And its all because of editing. Birthday. Someone on TV just said the word birthday. I'm so excited. My birthday is a week from tomorrow. Yeah!  but I also have my dad's birthday next week and my boyfriend's too. And I have no idea what to get them. Actually what to get my boyfriend. My dad is easy. A gift certificate for tools or golf stuff and he is happy. My boyfriend. I don't know. He already has plenty of cologne (did I spell that right?) so I don't want to get him that. And I always buy him clothes. I want to get him something different this time but I have no idea what. And he is going to be 21. Lucky. Everyone is leaving me behind. I am the youngest of a lot  of my friends. So now they can all go out to the bars. Without me. So sad. I still have a whole year to go. Bleh I hate waiting. Bleh. Is that a word? I type it a lot on aim. Its my way to say yucky or boring or I don't know. I heard it from somewhere though. I can't remember where. Ha-ha. My roommate is up. I wonder if she knows she was sleeping with a pillow on her face. Because it fell off when I came in. Bleh. I am not looking forward to waking up early tomorrow again. I think we should have a fall break. kind of like spring break. I need my rest. Its only the third week of school and I'm already so exhausted. I need a break.     ",1
313,"Well, I figured I should write this right now while I have time. I am really busy lately. It kind of seems like I have no time for myself anymore. I am trying out for crew. There are a lot of people trying out though. I think like 130 people are going for 32 spots. I hope I make it though because I don't deal well with failure. I tried out for the soccer team and did not make it, but that was a little unfair because I did not know the work out to prepare for and everyone else did. So now everyone probably thinks I just wasn't good enough when that really was not the reason. I was just too exhausted after running to play with any skill. Oh well. I guess it taught me how to cope with failure. But it really hurts every time I fail. I tried to get into the business school and was denied. That got me so mad. There are all of these total morons in the business school. I know because I take classes with them and always make better grades than them. But alas, they can do what they want with their lives they entered right out of high school. Oh well. I am still going pre-law so it doesn't matter. Unfortunately my roommate and a lot of my friends are in it, so it is a constant reminder that I did not get in. But I think that all of this just makes me a stronger person. I am trying to be really involved this year. I am lifeguarding for the rec center. It is kind of fun, but I kind of dread going to work all the time. I just seem to have a lot of things on my plate. I had a fight with my boyfriend the other day. I am not sure if it was his fault or if I caused it because of all the stress I am under. Oh well. I think that things have really changed between me and my roommate too. Last year we used to be like best friends, but now things are different. She seems to be really distant. I am not sure what is wrong with her. Maybe it is my fault. I am not around as much as I used to be, so maybe she just wants more attention and is finding it elsewhere. She also has a boyfriend, so she spends a lot of time with him, which is fine with me. I just feel like things have totally changed. She went to a party last night and didn't invite me. Weird. I think I am really different from most people. I always seem to put everyone else's feelings before mine. I just don't understand why people don't do that. Or maybe I don't understand why I do that. Like, I would invite everyone to come with me if I was doing something cool. But all the people around me just I think are selfish. Maybe I just need to find a whole new group of friends. I mean, I had my first day of tryouts for crew, which was a pretty big deal to me. And when I see my boyfriend, he doesn't even ask how I did. He totally forgot about it. That gets me so mad. He seems to forget about everything. He then says how he is a bad boyfriend. Unfortunately, I have to agree with him. But don't get the wrong impression of me. I am actually a very happy person. I am just going through a lull right now. Once I get into a normal routine in my life I think I will be a lot happier. I just wish that my family was here. My parents live in Virginia, and it is hard with them so far away. At least my brother is here with me. That makes it a lot easier. I don't know what I would do if he wasn't here. I never realized how dependent I was on other people. I always thought of myself as a kind of loner, but I guess I really am not. I like being around people, and maybe I do get jealous when they do not choose to be with me. I think I really need to work on the jealousy thing. That is probably why I am having problems with my boyfriend. He finally made some friends here, so he hangs out with them. I think I also don't really trust him. I don't want him sharing intimate things about us to them. He was asking me the other day why I back away from intimacy and am afraid to talk about it. I just don't like talking about it. I consider it a private thing, and should just be shared between two people. It is nobody else's business. But I guess since we are in college, that is the way things are. Sex is on everyone's mind. But it just doesn't really seem to be on my mind very much. I would much rather just cuddle that have sex. Maybe I am weird, I don't know. But that drives my boyfriend crazy. He want's to have sex all the time. I think that is a major problem in our relationship. Oh well. Well, I guess my time is about up. I now have to go to crew again. I should do good today because it is strength training. I am pretty confident about that. Well, I guess I only have one more of these to write. That relieves some of my stress. Actually this was pretty cool doing this. I could just write down what I have been keeping inside. Pretty neat. ",1
1812,"     Hello. I'm not quite sure what to think about this. I love to write, but I write in such a way that I can always go back and correct it. it's almost like I find myself having to check everything I do a million times because I never like it the first time. So to sit here and write for 20 minutes, knowing that it has to be continuously. . that's almost too much. And another thing. I don't really like not having a topic. I find it's not kind organized, and I'm not sure where to take the topic. Maybe I'm afraid of what I'll say the first time around, which could be interpretted to me that I'm afraid of my true feelings, but I think when I type that, everyone will think I'm only saying that because this is psychology. That's not true. I supress everything. Everything. I don't think anyone knows the real me, because I've never really let anyone in. I would love to, however. if I ever felt like they truly wanted to be let in, but as it stands, none of it matters. Man, I am sounding like a real nut. This is not cool. I am crazy, I think. And now, my mind is thinking about the cowboys game I was watching before this. It was in the 4th and it was going nothing but downhill for 'em. I like the Cowboys a lot, and I hope they win, but school is important, and besides, I couldn't watch them lose like that anymore. Boo to football. Boo to losing. It all sucks. And now, with that wonderful segway, I guess I could talk about other things. things not so trivial. Man, 20 minutes is a long time. I wonder if any of this will make sense, if it can even be read on a scale or whatever it will do when I click finish. Man, I wish I could click finish right now. No such luck. No such luck. No such thing. Isn't that the name of the song that John Mayer sings?  He sucks because he's going out with Jennifer Love Hewitt. I like Jennifer Love Hewitt a lot and I like typing her name because it's so long that it passes the time. Jennifer Love Hewitt. Jennifer Love Hewitt. . and that makes me out to be a freak too. . how many times can I type her name. isn't that a waste of time. isn't cheating?  Why am I talking this way?  You know, I want to get a poster of Jennifer Love Hewitt for my bathroom. I've never really put up posters. But now that I have my own apartment bedroom, I think I should. It's a good expression of me, but I wonder what everyone who enters my bathroom will think. Will they think I'm this big horny toad who likes having her in my bathroom? Well, not having her, but you know. Speaking of which, I need a girlfriend!  My shower curtain is so clear, and the mirror is right across the bathroom. It's kind of weird washing my hair to look over and see myself. washing my hair. Imagine the possibilities. Now, if I had that poster of Jennifer Love Hewitt, I could look out and stare at her. Only, it wouldn't really be her. I don't know what I'm talking about. I bet if I start talking about girls I actually know, when I click finish, I'll find out a lot of stuff. Which brings me to this girl I like. I don't understand how I can have so much with her. No, wait. I take that back. What I really don't understand is how a girl can have so much fun with me, and be so comfortable around me, and still not want to go out. I feel like the girl of the friendship. I want the serious relationship, and she doesn't want to be tied down. What is tied down?  Why look at something so negatively. I mean, if you're happy with someone, why should you obsess over what might tempt you in the future. Planning out your future is one thing, but planning to stray or be attracted to someone else is quite another. I've been told I'm too young to love right now anyway, and I should wait, but I don't think anything changes. I mean, I know myself too well. and I know that I would be so happy to be in a relationship that everything else would subside; it wouldn't matter. Happiness isn't easy to come by, and I would hold on to it like nothing I've ever held on to before. So, yeah, I just. I'm just so confused about everything. I've never been in a serious relationship, and I've been told that's why I want one so much. I don't know. It's kind of like. of course it's what I want. We want what we can't have. That makes me feel even worse, but old sayings like that are around for a reason. I just. wish I had something to offer that could win her over. Something, besides everything else I offer to her, to make her see that it's all worth it. That she shouldn't worry about the future, because I will take care of everything. Of course, thinking about it like that, I have to totally become unbiased: if she is not wanting to go out with me, because she doesn't want to be tied down, then she is planning on going out with several guys in the meantime. I guess you could say that means I'm saving myself a lot of heartache, but it also means that even though she's planning this multitude of guys over the next few years, she still won't choose me. I'm still just a friend. I know guys hate that. I used to tell my friends that were in the same situation that   being friends was great. You still have the girl as a friend. So what if you can't go out?  You can still hang out, and you can still talk.   Well, then I actually found myself in their shoes, and I understand. It's so much clearer. From the outside, it looks good. When you get there, not only does it feel gut-wrenching, it also feels like everyone on the outside is laughing at you, like they can't understand any of it. And I don't understand that, but it's like, you're screwed even though you know better. I knew better. I know I lose a friendship that is extremely important. and maybe it's a risk that I shouldn't take. I say that because I can't take it; otherwise, I would have already, and I would probably be somewhere crying right now. Not that I cry. Not that that's bad. I just. always find a way to hide my emotion, which may be part of my problem. I'm not crazy. I just. I'm a big fan of fate. I think what's meant to be is exactly that, so if this girl and I are meant to be then we will be. And if not, I'll just sit around and wonder why. 5 seconds. By the way, John Mayer is a cool singer. Just sucks he's going out with Jennifer Love Hewitt!  The End. I went over. Wow that was fast. Bye. ",0
786,"I feel kind of nervous right now. I have never done anything like this before. at least not as something to turn in for a class. lately, I've been thinking about school and how this semester is going to. I need to start looking for a job sometime this week. one of my best friends is coming back from Sacremento, CA this weekend, so I'm really excited about that. I haven't bought all of my books yet, so I'm hoping to do that soon, especially for this class because we have a test pretty soon. I took this class last semester but I totally slacked off and got a D in it, but I need to take it again in order to get into child psychology. I don't want to let my parents down again. my sister took this semester off because she got bad grades last semester. I know that I can do really well this semester if I really want to and I think that I do. I just really hope that everything works out ok. I guess you've probably noticed by now that I ramble on and on. I think that stream of consciousness is really cool. I think it was Virginia Woolf who made it popular. I think it was her. I  loved the way she would start talking about one thing and then that thing would remind her of something else and then she'd go off on that. I don't know how much I'm supposed to be writing . I think this assignment is neat. I hope that I'm going to be able to handle working and goingt to school. I worked at late night at jester last semester, and I think it was the hours that threw me off because I would work from 8pm to 1am. I live at kinsolving this year and I think that it's a lot better than Jester. I think I've been writing quite a bit already and I think that this is my stream of consciousness. all that I really do think about is doing well this semester because I want to be an elementary teacher already. so I guess I just hope.    ",1
1958,"Well I just got don't talking to my brother. He is doing well. That is good becasue I worry about him, and I don't even worry about him that much until I hear him say that he eats lunch and dinner alone. He is only a freshmen at UTA and it's only been like a week and he has to have time to make friends but he is just not as good as I am at making friends. My mom worries about him too, so that makes me worry even more. It is cold in here. I wish it was warmer, but I have one roommate who likes it hot and one who likes it cold and the one who likes it cold is in the living room and I can't exactly argue since she pays rent here too. oh well. She is watching CSI, which is not something I terribly care for, its an ok show but I have different things that I watch. Her and I tried to go to the gym earlier to play racquetball bt all the courts were full, so we reserved one for tomorrow, but who knows what is going on tomorrow. We rode our bikes there and it is so hot outside, I cannot wait until it gets cold, although I will complain then too but at least the cold is more easy to deal with then the heat at least to me. god the TV is loud, I don't know why its so loud, its just me and her in the room. I have a lot to do and I am putting it off. I have math homework due next wednesday and I need to get it don't before this weekend because my boyfriend is going back home to houston and he is my help for that class. I understand just about nothing in that class and it scares me. He is very patient with me and I love him and are very grateful to him that he takes time out of his homework to help me with mine. right now his roommates are mad at him because all he does now is hang out with me and they don't understand why, well they understand but hey don't like it and I cannot help it, its his choice. I am worried about chemistry, I understand nothing in that class either. I thought I was good at chemistry, I wanted to be a pharmacist but now I just don't know and that scares me too. I am feeling extremely overwhelmed with everything right now. UT is a lot different from UTSA. my neck hurts and I don't know why, I didn't get to work out today, since the racquetball courts are full. my roommate just asked me if she could use my garlic. I don't really mind but she always throws a fit when I ask to borrow her stuff, not like its a big deal or anything it just gets on my nerves every now and then. I am so scared about chemistry, I have to ask my boyfriends roommate this weekend to help me figure it out. we have a quiz on tuesday over the stuff we have been learning although I feel like I have not been learning anything. it worries me so much, I feel like I have no direction again. I don't know what I want to be or what I want my major to be and my parents kept asking me and my advisor told me to just choose so I chose pharmacy and now with the chemistry part being so hard and I thought I was going to be good at it, I am scared that I won't be able to be a pharmacist anymore and that will only disappoint me and my parents. I feel like I have no direction and I can't just force myself to have one. I wish that I had something I was REALLY good at but I don't. I have a lot of things that I am good at but not one thing that I really excel in and sometimes that hurts my feelings and makes me feel bad about who I am. wow already been 13 minutes time goes by fast when you just keep typing. I need to shave my legs, now it smells gross in here because of the amount of garlic my roommate used. my arms are starting to hurt because of all the typing only 6 minutes to go. this writing thing is not that bad I think its a good idea I hope thy don't mind all my grammatical errors and or misspellings, why does my neck hurt!  I need to repaint my toenail, I keep messing them up because I won't let them dry all the way before I put my shoes back on. I wish my boyfriend would hurry up and come home at work no actually I am glad that he is working , he needs the money. our three year anniversary is coming up and I have nothing to get him, no idea whatsoever and neither of us have the money to do anything really special so I don't know exactly how this is going to work this year. man I wish I could get motivated to learn that chemistry stuff but I already feel so behind that it makes me discouraged to even try now. I know I will try but I just don't know I just wish that I knew what was going on in there. I was so good at it in high school and that was back in 10th grade and I remember some stuff that he has talked about but not hardly most of it and now I feel behind like I am not going to be able to catch up. I wish that it was not in such a big room I think that is part of my problem, I am not getting the basic review that I need to refresh my memory form so long ago but I guess that is partly my fault, I should be reading, and I am going to as soon as I can motivate myself and tell myself that I can do it and that I am good at it and that I do have a future being good at something. ",0
810,"Right now at this moment, I am thinking about what I am doing here. This whole college thing is still new to me. My roommate is getting drunk right now with some guys, while I am in here writing this. At least she is meeting people. I wish I could go back in time, and be in high school again. I know that probably sounds stupid and immature,but I had a lot more fun in high school. I had friends all around me, I was popular, I was really close to the cutest guys in our school. Now, I do not know anyone. I am used to going out like everyday, so it is really weird to be actually doing my homework. You know what I really miss?  This guy back in Arlington named Luke. He was a complete ***hole, but I was and still am infatuated with him. I guess it is infatuation. I would like to think I love him, but I know that logically it is not possible for me to love him. He was my first you know. I am one of those Catholic girls, and I never thought I would lose it to some stupid high school boy. But, it happened. I wish that it would have happened, and I would not have had any feelings for him, but I do. He has a girlfriend who is younger than we are, and I am insanely jealous. Why could he establish a relationship with her, and not me. And why is it that he cheats on her with me?  These questions boggle my mind and make me upset. I know I deserve better. I am one of those Catholic, upperclass, spoiled girls. I have everything but what I want. Luke goes to Pepperdine University and is far away, but no one here has even caught my eye. I thought once I went to school, my life would just be incredibly better. Well, it really has not. College is not what I thought it would be. I know it is only like the middle of the third week, so I need to give it time. Freedom is great, though. I like not having to check in with the paternals. What is the great thing about that if I never use that priveledge. I am also thinking about how my psychology class is during a bad time. I mean class is at 3:30 and that is about the time I want to go to my dorm and sleep or just relax. I wish I could change my time, but it is too late now. Oh well. Also, I think that Burdine Hall is the hardest building to get to. I missed class today, because I could not find it. I hope we did not do anything important. I hate Chemistry!  Dr. White goes too fast and does not make sense. I don't know if I can survive that class. It is going to be tough. I am used to sleeping in all my classes, never doing homework, and just getting by. That was high school, this is college. How I miss those good old days. I really do not think I am ready for college. Everybody here is just so smart. I really miss having people who are dumber than I am in classes. Now it seems I am the dummy. The next time I do this, hopefully I will be in a better mood. My twenty minutes are almost up, and I have ran out of things to say. I hope this was interesting and different from all the other assignments that you have recieved. Bye for now. ",0
836,"Ever since I came to Austin about three weeks ago, the way I think has been sort of different than it used to be when I lived in Houston. I feel more free and independent physically and emotionally. Now that I am no longer in high school I feel that I can be my own person and that no one is judging me. The only time I feel like I have to put on a fake persona is when I am around some of the sorority girls in my dorm. A lot of them seem to be superficial like some of the people I knew in high school. Maybe I just care too much about what other people think about me. Hopefully being in the UT environment will change the way I feel. In fact, as I mentioned earlier, I feel that my mind is freer. That makes me really happy. My roommate just walked into the room, and I am really glad she is my roommate. She is probably not someone I would have hung out with in high school, but since I've been hanging out with her for the past few weeks, it makes me wonder what I maybe missed out on as far as friends are concerened in high school. For example, she is a liberal and I am a conservative, which has begun to make me more open-minded in some of my views. I've also realized how much my parents have been an influence in my life. It feels so strange to not see them everyday like I was used to. I think it is good for me though because separating from them is helping me mature and grow emotionally. Overall, I love college life so far because I am discovering myself and learning about different values that I am glad I am becoming familiar with. I am really glad that I am a motivated person who wants to learn and wants to be challenged. It gives me a sense of reward when I accomplish something I have been working hard on. My favorite subject to study is Calculus because it makes me feel content when I complete a homework assignment and I understood what I did. Especially when I learn and apply a new concept. Even if I didn't understand everything I learned, I go to prof or TA and ask them how to do it. Then I understand the concept and I am satisfied with myself. I don't like English, because sometimes I never feel good about what I wrote leaving me with an unsatisfied feeling. I guess I'm just one of those people that feels complete when I conquer a task. But maybe that's how everybody is. Sometimes I base my self-worth on if I did a good job on something or not. Its self-destructing at times because I am a perfectionist and I tend to have expectations too high for myself. ",1
382,"He'll never live that down  I'm glad I finally got to this website so I can get these essays over with, I still have to write the other one before Friday--I can't wait till homecoming, Natalie is such a sweet girl--I wonder what color her dress will be?  Who else will I know there?  Is it wrong that I'm going back home after just being there this weekend?  I had so much fun with Natalie but I'm very upset with Brooks. I just have to forget about him and continue reminding myself that he's a jerk and Natalie doesn't like him  how could she ever like such a loser   he can't get along with anybody and he brags all the time. If I ever get like that I hope someone tells me and I hope I listen to them. Wow, this is really neat- it's like getting all my feelings out and it's really relieving some stress. Can I swear, I'd better not, I don't want to get in trouble--this is college you don't get in trouble--Tomorrow is my birthday! actually my birthday is in less than an hour--18 years old means I can buy cigarettes, dirty magazines, get into clubs, get into bars--of course, I would never do any of that stuff--only perverts get dirty magazines and I hate smoking--It would be cool to go to a club sometimes but most of the girls you meet there are pretty easy---I like Natalie so much--I was going to be really upset if she didn't ask me to homecoming--Even though I'm at college and surrounded by a bunch of really cute girls, I would rather be talking to Natalie than any of them. This was the first time we actually spent multiple days in a row with each other. her mom is so old-fashioned--""you saw David yesterday so you don't have to see him again for a long time""  Well we went to a football game Saturday, Chili's on Sunday, and bowling on Monday  I bowled so well 156--that's like the highest I've gotten in 2 years--she's just good luck I guess  I'm so lucky to have supportive, caring parents   they have taught me that school comes first so it is not really that hard for me to be away from home and I don't have too much trouble getting myself to do homework. that stupid lab stuff is due tomorrow. no maybe it's due Friday   I wish I didn't have to take ch 204  it looks like it's going to be the class to give me the most homework   I heard it was a weed-out course for Chem E  I don't really feel that much stress right now--I should be really scared about not making it as a chemical engineer because my dad, uncle, and sister are all chem e's but I know I can do it and I know the only way I won't make it is if I don't  study   I can't wait to be 18  I can finally get a credit card-- if I get a credit card will I spend more money?  I doubt it I have check cards and they're the same thing  I've got to stop eating out so often   dad is paying for all my meals at doby and if I'm too lazy to walk over there it's my own fault ---lazy--am I gaining weight?  the freshman 15--would Natalie still like me if I were fat?  I don't think I'll get fat--I can always diet  I lost 20 pounds just 2 years ago    boy I hope my parents buy a smaller house so they can get me a car  I wonder if they'd ever get me a camaro  probably not ""no 2 door cars you can't get groceries in them""  how often will I be putting groceries in my car anyway?  boy I type pretty fast  I could be a court whatever it's called who types what everyone says--that would be such a scary job  if you ever got behind how would you ever catch back up again?  has it been 20 minute yet  I think so  ",1
961,"This assignment is kind of hard. I'm not used to just writing doen wat comes to me. I'm sitting here trying to write every thought in my head but my mind seems to go blank when  I don't want it to and runs a million miles a minute when I;m trying to pay attention in class. I should be in Clarksville with friends a beer and bbq. I need to go skate more. School is to time consuming. I don;t even Know if I really want to do it. The work is frustrating. I don;t mind going to class but I hate all the outside reading and homework. It's not even that I dislike reading I just want to read what I want to read not some course related book. The Story of B is one of the most intriguing books that I have ever read and I havent even gotten through 1/4 of it yet. Maybe I like it so much because of the character. He's not sure of many things and that's exactly how I feel. I want to be liked but at the same time I hate contact with most people. I think most people arent worth talking to. Theyre dumb, they have nothing to say. ITs pointless. People suck. Writng this out is strange, these are things I should keep to myself because I don't even know if I truly believe what I'm saying or if I;'m just getting angry again. I do get angry to much. maybe I should quit smoking. I know I should but its hard. I had no problem on the trip but that was because I couldnt get any I just can't do it around the ville, we smoke to much for sure, throwing money away but fuck money I sit here and stress on how much money I take out of my savings and then in the same instant say to myself I don't give a fuck about money fuck money I should have been born a long time ago when you provided for yourself and if you couldnt hunt of fish then you were in trouble fuck vegetarians self righteous think that because they don't eat meat they are somehow above me fuck that If we didnt eat meat id die I need to stop worrying about girls so much to I always say I don't give a fuck  whether I'm seeing anyone or not but I'm always thinking about girls typical I need to get out on my own and figure all these things out I should not worry so much but I do at least I have music and my boys and skateboarding who cares I don't go out as much I still love it just as much at least I think I still do but I can definitely see myself drifting away its probably because I smoke to much that shit kills you, your energy and your drive yet I love it so much and I can't quit obviously this is a big thing to me because I'm always stressing on it and fuck stress wwhereever it comes from I wish I could destroy stress does nothing except cause problems I try to be stress free but its impossible especially with school always looming over how much do I reaaly want to go to school I don't know I know I could go and make a living without school and maybe I shoul because I'm tired of getting all this ""knowledge"" that isn't applicable to anytihng outside of ut of course the shit is expanding my mind and view of the world right fuck that I live in texas and I don't really care about to many other places why should I  ",0
1575,"     I am feeling a little worried right now about my classes and how well I'll do on the tests and other assignments. I'm used to the class settings now but it's still a little strange to me to be in a class with 100 or more students. I wonder how I'll do in my biology and chemistry classes next semester because I've already heard how difficult it is. I'm stressed out with college work due to the daily reading assignments and I have to take notes over the material for my future exams. I wish I was a senior so I can get out of this place and not have to study ever again! I miss home and I wish I could go visit sometime soon. But of course I can't because I have tests and other things coming up. I can't wait until Thanksgiving so I can go home and relax with my family and friends. I wish I knew more people here or at least have some close friends. I haven't been able to start a conversation with anyone in my class. It's probably because I'm shy and afraid to go up to a stranger and just casually start a conversation. I really do miss my high school friends and I just wish I was back in high school. It was so much easier and more fun. Oh well. . everyone said college is going to be the most fun and memorable part of your life. After attending the Tuesday night bible study, I felt really happy and greatful that I got to meet such nice and open-hearted people. The praise was great and I liked the prayer time too. I haven't prayed to God recently and it gave me the opportunity to communicate with him again. But I felt guilty because I don't pray to God like everyone else on a regular basis. It seems as though I only pray to God when I need help or feeling worried and sad. I should continually pray to him from now on because it's important that I establish an existing relationship with him. I'm glad tomorrow is Friday! Yay!! I only have 1 section tomorrow and then I'm free until Monday. Hopefully I'll have a fun weekend unlike last week when I just stayed in my dorm and study. ",0
1011,"Right now I am feeling very tired. I have a nervous feeling in my stomach probably because I am going to meet a guy that I've had a crush on this friday. I am kind of upset that my friend from chicago hasn't called me. I am also nervous about the semester, because I am hoping to bring up my GPA since I didn't do so well, last year. My second year and already I feel like my classes  are just going to give me a lot of trouble. I'm still on basics and at times I feel dumb because I should already be in my upper division courses. I am motivated again to do well and I feel that everything I am doing so far is going to get me to where I want to be. I have exercised, studied, relaxed, etc. What else do I need to achieve my goal. I want to get into med-school and become a doctor. But, I also want to finish as soon as possible. I miss my family, but I don't miss the rules that they give me. My parents are good parents, don't get me wrong, but I still disagree with a lot of the rules. I guess everyone raises their kids differently. But in a way they have me scared. Scared, to go out to clubs with my friends, or parties or any other social activity that happens at night. Mainly because they would always tell me that it wasn't me they didn't trust it  was the ""people out there""  So, that freaks me out and whenever I do go to clubs or anything I'm always paranoid that someone is going to have a gun and just start shooting. Or an even worse thought is that I might somehow get hit by a drunk driver. Whatever happens in the world that makes the news and freaks out my parents is what I'm afraid of. Maybe, that's how they wanted it. I'm still a pleasant person to hang out with, don't get me wrong, but sometimes I just worry too much. Back to the feeling tired bit, well this past weekend I went home for my sisters birthday. It was a surprise. She gave me a big hug. And it made me feel really good, because me and my sister are always fighting. And going away to college has brought us closer. She is 15 and I'm 19 so it's a big age difference. Anyway I went to her party that my parents had for her and I slept about 5 hrs. the entire weekend. I got home Monday morning and slept all day. And about being nervous well, sometimes I always have that feeling. And usually I can explain it, but there are times when I don't know why. I like this guy James from Chicago, the one who hasn't  called. And since I've met him, I can't seem to stop talking about him. I catch myself talking about him as though he's made a big impact on my life. And really he hasn't. So far everyone I've met has heard about him and my roommates are tired of it. But I can't help it, so lately for everyone's sake I've been keeping quiet and trying to talk about other things, but I still have him on my mind. ",1
801,"well I don't know what to say but I think I should start by sayin I'm really beginning to appreaciate the little things of life. I always have but learning about the body is facinating. the brain especially. there have been times when I feel things and wonder, but I'm now getting some answers due to this book. the class we havnt learned much but the book I've gone ahead. i think about all kinds a things. mostly music and social justice. besides psyc, I got bio which is boring so far but I know I like it . my other classes r mexican american study classes which are all intertwing, or overlap. i think college is coo so far, but for other people I'm sure its harder for others. u se e I've always pretty much been alone, besides my mom. my parents divrced when I was 3, and ever since then my father figures have been in a almost constant shuffle. from my stepdad, to my uncle, to a rapper that I consider my biggest influence, and the last 15 years later my dad. i feel alota anger deep down but have always been able to control it. most of the  time but we all have outlashes I guess. now I am just starting to reach a stable state,,I'm here finally,,no more anticipation,,I'm off weed and drinking,,but the main issues are always family and my lady. shes still in san jose, ca where I'm from. i don't know if I should be faithful or what but I think so. weve talked about a lot a things in our year together and I've taen a lot a shit out onher. i miss every1 a lot but I'm a strong person that can overcome it. always have. adversity is a part of my life that I take in stride. u have too. i see all these others here adapting and hardly any look happy,,they look all fake but maybe its just cuzz I'm on the outside just the way I like it. i'm a chicano here and it seems 90% are all white and 5% asian, 4% black , and 1% other. i also don't like it cuzz I havent really been far from campus cause no car and its to hot to take the bus. I love the bus cause I get to see all the poor people that I love associating wiht. the other homeboys and girls in the struggle or the older mexicans. u can learn a lot from talking to strangers or just observing. thats what I've always done at home and I look forward to doing it here. thats y I came here instead of miami,,cause theres mexicans here. i got a lota pride and love for my people. thats y sometimes my relationship tears me apart. my lady is white. i don't know how it happened,,we started as nothing and ended up being perfect. but llike everyhting I think theres a reason and I know if its meant to be I can work through it. i liked the part of the text that talked about anger and the balence of hapiness we all achieve,,,money doesn't make any1 better. in y opinion its almost like it makes potentially good people worse. but theres always exceptions. power is the other main curropter. or do people currupt power,,,who knows. i've always known that sensations were the vary things to guide ur life. they come from somewhere and I couldnt say where. i think god. gods everywhere. i don't go to church but in my heart I'm going the right direction, doing the right things. thats y u feel what u feel. ur direction and what u want to become. people don't realize that. and sometimes unfortuanatly people are very impressionable. especially in our society, putting aside color, gender, socioeconomic, everything,,,theres very few people that fight through it. i know iam 1 but I also know its harder to stay on top than just getting ther . i look forward to proving that I belong here ",1
1627,"     I was a little nervous about writing for this assignment because I've never really done anything like this. So i decided to put it off until the last minute. It is now twelve twenty-three on the night before its due. Im really beginning to get nervous about the whole college experience. So far I havent really met any new people that I would actually fraternize with on a regular basis. I think the main reason for this is that so many of my friends from high school are attending UT. It is a lot easier to just hang out with them all the time than to bother with the trouble of making new friends. Although I know in the long run this will not accomplish one of my goals in coming to college, which is to make new diverse and long lasting friendships. I don't know I guess will just have to see how things turn out. One thing that I am really happy about is the fact that my girlfriend also goes to college here. In fact she is a mere stones throw away in LLD. She means alot to me and during this time of insecurity it makes things a little easier. I mentioned LLD well that is a girls dorm, near LLB which is my dorm Whitis court that I now call home. Whitis is a nice little community although I don't much enjoy some of the company here. The rooms are nice and very spacious unlike in Jester. However its still kind of hard to think of this room as my own. It seems like a room in a hospital or some mental institution, with its industrial white painted walls and linoleum floor. I guess its just one more thing Ill have to get used to. Not only is the new college experience making me uncomfortable right now. I am also planning on joining the Marine Corps and going to the PLC course this summer. It is a big step  in my life and im a little unsure about it right now. My father was a marine and his father was in the army and I feel somewhat obligated to serve my country. One thing that I would like to accomplish in my life is making my father proud and i think that is perhaps one thing that could. Me and my father didnt have the greatest relationship this past summer before i went off to college. It seemed like he was pushing me away and out of the family. I know he loves me but i guess thats just the fathers way of letting go. Hopefully this time apart will do our relationship well. He came into town for a job interview the other day but i didnt get to see him, it was a little upsetting. I really do love and care for my family but I believe they think much to the contrary. I guess I don't show it very well, or give them much common courtesy. This short time away from home has made me realize how much they do for me and how much I miss them. ",0
