id,text,label
1069,"4. 57 checking in don't know where to start. I do this a lot though kind of relieves stress like candles and music and flowers haha really girly, huh? oh well, I guess that's me more like a girl on the inside. outside is just comfortable. god, my hair is annoying. it's hot as hell, too thick curly hair doesn't go well with the texas heat I'm writing and all I'm thinking is that if you really do read this, how exactly am I being judged man, this could be an essay about me and my identity and how I interpret myself but that wouldn't let you decide for yourself. and I'm way into that. I want to decide. it can be good, bad, whatever haha it's funny when it's a bad decision, but always an experience my Japan far east competition in volleyball bad time to get caught volleyball captain, a lot of responsibilities damn, I miss volleyball but I don't know if I could survive it definitely something fun to do, but no. rotc takes way too much time hahaha only 24 hours. I remember Korea shoot I didn't even know what it was to sleep unless I was riding in a bus getting somewhere awww away trips those rocked memories. friends. love. trust. heartache. god, I miss Korea. I can't believe I talked to Keith and marry I miss them a lot this college thing is really cool, but dang, nothing compares to serious friendship. I miss my baby damn the fact that he's way younger. it doesn't' matter. I'm tired of everyone's ""idea"" of what is right for me. I loved him for that I can always be myself. whatever that is we'll see. I wonder if I'm going to ""find myself"" here haha this is the place for it, right? ~~bisexuality~~ I mean it's college and all I'm supposed to understand life and myself and who I am and what I'm like this seems more like an email I would send to phillip we were always like this like reading each other's diary in an email. I wonder what he's up to there are a lot of people like that some that I wouldn't mind forgetting about but why? they all touched me in some way haha that sounds sexual I can't believe I admitted to mars before tat or seo or anyone I didn't think I could talk to her like that it takes a lot of guts on both sides for us to have what we have I love her for that I know she feels guilty. we'll see hopefully this will be a lifelong friendship I'm so lucky for that and I thank god for it not like most people: only talk to him when they need something it's funny how religion works it's only prominent in people's lives when they are in need of something then again, I guess that's how a lot of things work I am learning, though not the innocent, little, trusting girl I used to be or at least, not as much haha Korea taught me that I owe my life to that place more the people than the actual place, I guess. more seo than anything I love him I should feel guilty I should actually be censoring my thoughts right about now but, I guess that wouldn't be the assignment. I love ben. I love seo and I would die if I didn't have both of them in my life selfish? I don't know isn't everybody in some way? I think as long as all the people involved accept and are comfortable and happy. happiness is so important. it's funny when people are happy. I don't have to be happy but I couldn't live with myself otherwise so many things play on happiness love. trust. comfort dang, I think I said that before this is something I would send to Mr. clausen I hope his father is okay I would know how hard it would be for him if he wasn't damn. CSM I hope you're watching over me and I know I do some pretty messed up things stuff you wouldn't expect from me but, it's the truth I guess that's a good thing knowing me for who I am maybe it's not all good ben would die if he knew the entire truth can I live with myself knowing I cheated him???? I don't know air force honor code ""I will not lie, steal or cheat or tolerate among us anyone who does"". do I absolutely have to live with that? isn't it, after all, my decision who will know, right? but, no. I couldn't do that the only thing is ben right now my only source of guilt then again, also my soul source of happiness and love and passion and pleasure I hope all that won't turn into regret and pain. god, after rod, I don't know if I can handle that I don't know I would become another American girl I am so not that or at least, I would argue that I'm not whatever. I don't even remember when I started I don't think I'm supposed to be thinking about that maybe this is all wrong. maybe I'm supposed to be doing this word association thing cloud. picnic. ben. love. good thing. sex. passion. seo. lifelong friend, lover, everything I want and need. kind of like my mom except not I don't know should it be words or sentences I think that I think in phrases it's actually harder writing one word at a time whatever. damn, I need a cigarette shit, but I promised 7 today I think I passed that a few hours ago damn smoker's alley. haha is that what it's called. hahaha I feel so unamerican. mars told me I would be hahaha. it's all good: the allAmerican blond ass Keith feels isolated. I'm still okay. it's a good thing. I don't know for how long I'm scared shitless that I'm going to get cancer or something not because I'm going to die shoot, I could care less. I'm happy. I can dies happy. I will die happy. it's just because my mom would die I remember telling her. you know she cried I've never seen her cry only when it somehow deals with me. damn, she loves me god, that is the greatest thing of all knowing that your heart is in the teeth of your creation wow sounds like a JEWEL song I should listen to her very inspiring kind of like talking to people who are passionate about what they do. damn, I love that maybe that's why I'm big into guys who sing and write poetry it's funny, because ben doesn't do either one, and I am so in love with this guy. shit, I don't even want kids, and I would have them for him he knows that I hope it'll last. I figure this is the hardest part. me in college him still in hS I really don't want to deny him a high school social life he's sweet about it I don't know I don't want him to think in years from now ""what if"". you know??? god, I hope not. but I make him happy and he makes me happy and we complete each other hahaa same thing with seo god, this is weird. james doesn't think it'll last. a triangle with me as the main point I don't know shoot, I'm special enough, right? who says I can't have it all that sounds conceited. but I'm not. not if you really got to know me anyway confident? I don't know. more uncertain and scared. reminds me of my identity poem: TYPICAL ECCENTRICITY. whoa it's 5. 20 ",1
1243,"I hate you. I hate how you have the power to hurt me. I hate how I called you wanting to merely tell you about ""our"" song being on tv and I got shot down. I hate how you called me some other girl's name thinking it was her that called. I hate how you can call some other girl and start to like her so soon after we broke up. You said that you had feelings for me merely 4 days ago and how can you forget about me so quickly? Was I just not that special to you that you could forget about me so soon? I hate you for not wanting to have a long distance relationship with me even though you're only like 2 hours away. I hate you for making me hurt so badly inside. I hate you for making me feel that horrible feeling you get in your chest when someone just breaks up with you. I hate you for having the power to invoke such emotion within me. I thought that you were different. I thought that you of all people wouldn't hurt me. You always told me to give you the benefit of the doubt and I finally learned to do that. You always said how you never wanted to hurt me and you never did until last night. Nothing you ever did was as painful as that. I just felt like someone had stabbed me and run over me a few times. I care so much about you still and I just don't understand you. You told me that you didn't want to have a girlfriend this first year at school, but then why in the hell are you calling a girl to get something started with her? How could you lie to me when I asked you who she was? You of all people never lied to me and never hurt me, but last night you ruined everything that I had made you out to be. I had you on a pedestal from all the other guys that I've been with and you proved me wrong. I wish you could feel all the hurt that I feel right now. I wish you could hurt so much that you don't know what to do about it. I wish you could take this hurt away from me because I don't deserve to feel this way. All I ever did was care about you and be good to you. I'm not sorry I still have feelings for you because you were just that special to me that it will take me awhile to get over you. I could never call some other guy and start talking to him so soon. It's so early and not fair to the other person. It took you forever to ask me out because you wanted to make sure you were over Michelle but what about Tara? How can you talk to her so soon if I know you still have feelings for me? Am I just that easy to get over? I thought I was so much more than that. I'm not stupid, Travis. I know you all too well. I know when you lie to me, but I guess I didn't know you too well because I never thought you could hurt me. I never thought you could be with another girl so soon after me. You told me not to start something with another guy to fill that void of you. Is that what you're doing because that's not fair. I just can't believe you. I wish there was something you could do to make me feel better, but I don't think there is. I don't even know how we can be friends anymore. I can't trust you even as a friend. I now know that you can lie to me. I wish it wasn't like this between you and me. I wish we could be together because things were so great with you that I didn't want to let it go. You were the best boyfriend I ever had but I don't know about that anymore. You ruined that whole perfect picture for me. I hate you for making me feel such sadness. How can you do that? ",1
16,"Psychologists. Always trying to understand how the mind works, and how it doesn't work in some cases. Can such things be understood, or are we merely deluding ourselves that knowledge of any kind can be attained?  I guess I've always found psychology to be a very pretentious field. though an interesting one. We all want to control our lives, and anticipating the actions and desires of others helps us maintain that facade of control. Perhaps I'm getting into a more philosophical realm at the moment, but that is where my thoughts take me. Is free will merely an illusion?  I've thought about this a lot. Unfortunately there are no definitive answers to this or other questions. Is there a god?  I've never heard a logically sound argument for the existence of a god. I allow for the possibility of a deity, but it certainly wouldn't be the Christian God. I think ultimately that I have to agree with the existentialists. There is no proof for or against the existence of a god, so we should stop wasting time speculating and just deal with this life. Few people can deal with that. Our fear of death makes us create religions, so that we can pretend there is some semblance of life after our earthly bodies die. These are not new thoughts, I'm just thinking on demand; my mind moves most easily to the pathways it knows, and I present some of the more coherent ideas here. Is someone actually reading this?  Do you understand that I am human?  I am not an object. I am in a body, but I am not the body alone. I am a mind, vast and complex. I am. Do you feel superior because you can analyze minds?  I ask you this, so that you can ask yourself. Do you enjoy treating people as objects?  Do you even admit in your conscious mind that you treat people as objects?  Perhaps not. It's possible that I'm being slightly unfair to you and your profession. Still, it is good to raise questions. We are all just a bit too complacent and easily controlled. I see the need for religion, but I think many of us are above that. I don't need to buy my morality from someone else. What moralists and philosophers do I respect?  Plato, for his logic. Kierkegaard, except the theism. Kant, for his explications of metaphysics and epistemology. Nietzsche, except at the end of his days. LaVey, except for his dependence on rituals and his arrogance. Psychologists and behavioral scientists?  I stay away from most. At some point I'll get back into it, but I was just too turned off by Freud and his pretentious assumptions. Other reading?  Fiction, lots of it. I would name a few dozen authors but then why subject myself to the judgments of someone I can't even see. Music. I find music to be very important. You can't get by without music. And you can't just listen indiscriminately either. I think a real understanding of notes, rhythms, chords, and instrumentation is required before one can say anything about any kind of music. Do you understand music?  How are you reacting to my questions?  You must be used to asking the questions instead of having someone else ask them. Are you getting anything out of this?  Is this more interesting than most responses to the same assignment, or do you even care?  Are you turning to a colleague and saying ""hey, this kid was actually making a futile attempt to understand my motives. ""  Fun with role reversals!  I considered producing a surreal and rambling narrative for this assignment, but then you might have taken that a bit too seriously (""bob, we got another wacko here""). Ah well, time passes and other pursuits await. Goodbye for now.  ",0
2449,"      I am watching an italian movie called ""respiro"" it basically about a crazy woman in a little town in italy. it made me wonder what etitles someone to call another human crazy or even a lunatic. also what emotions should be those o someone different. I feel that maybe those whact in their own way are freer than those supressed bya society. why do we have to follow the same pattern as everyone else. care about politics. informed of what happens inthe world. speak two or more languages and communicate to each other and try to conprehed different cultures. wonder if the gobalization will end in making sa homogeneoussociety. will we everget to that point were we can finally agree taht we are the same. or is it gona be like the constant fighting in the middle east. were ina  documentary I HBO a little palestinian boy stronly beleived that there would never be peace in his land. How can a little boy be so certain. think is incredible because I am not even certain about what I am even writting or thinking here. are soe beliefs so strong that they can't be stopped. were do they come from. if tehy are all in our minds is there a way to make them change thugh science. could we washed brains in the search for peace. probably not. I just feel such an espectator in a geat movie and not doing anything. I also wonder if ill ver be recognized at some point. or may ill just go unnoticed. I guess I already understood that you meet different peope at different times and ou will always oose contact with them and the proess starts again. so should I try o make the greatest effort in becomingtses peoples fiends or just use them for he time being and move on. my computer doesn't work and my roommates keyboard is old and the buttons get stuck. whoever reads this assignment si going to think I have horible spelling. should I care?? I care about the assignent because it counts twards my grade, but shoudl I care about the opinion in the graders head apart from them just rading it. I don't know. What to write. I guess the thought taht have been in my head the most recently. welll my best friends mom is dying of cancer. I don't know how o deal with te situation wha do you tell a friend. It made me woder what to do with my tme because I can not even imagine what would it feel like that your time si runing out. I'm not going to saysomething like live evryday to he fullest and all that hallmark stuff. but I do wonder what you think at night knowing you going to die. I don't think I would be scared of dying, but if not doing everything I wnated to do in one life time. Also believe that its incredible how many thoughts g on in our heads I could never write the all. it will take a life time. ",0
546,"I try to overcome all the pessimistic thoughts that I or anyone else could possibly have and look at all the bright spots in my life. Today I had a very rough day with my classes. Waking up at seven in the morning for a class at eight and not finishing class till five is not my idea of fun. I do feel very exhausted, but I know things could be worse. There are so many people around me who are going through much more than I am and I'm grateful that I'm fortunate enough to have what I have and be where I am right now. Sure, I may be exhausted  right now but I feel better than ever because I know that life is full of fun and I can't look away from the optimistic side of life for one second. Doing that would lead me to miss all the fun life has in store for me. So I feel very excited now, although very very tired, because I know that I have my whole life in front of me to look forward to. I try to keep my thoughts and feelings on the up side no matter how bad times are because it is not good to think negatively when you are in a good mood, let alone in a very bad mood. Thus I feel great just as usual!! ",0
658,"email is such a pain I cannot anxwer them fast enough I like it because I cantalk to people theat I miss I really miss my brother the wedding is really soon weell so is my birtheday I wissh they did not paln it on my bitthday Nineteen is a boring birthday your not in your twenties andyou do not get any new ""privledges""  my mind went blank it is much easier to think when you are not rying thid desk is very uncomfortable like the bed in my dorem well it is alright it is just not very comfrotable I have som much stuuff to do and I am trying not to get bogged down sbut I do not want to gho crazy studying for somw reason I cannot help but hit the back space button I have never been a very good typer maybe if I would just stop llooking at the screen ti would all flow I really widh I was at homw going to my old dance studio  taking classed insteda of typing on a computer I really miss dance more then anything wlde at home excluding my familyt and my dog I went home for Labor day and I thienk she was the most excited to see me My mom had just come back from New YUork and she brought my brides maid dress home with her it is way too big but they always are I am really not  worried about it because I know my mom will make sure that it looks great the color is a beautiful plum If only I were getting married it is notlike I am in a big hurry I do not eben have a boyfriend but that is beside the pooint with a mom as a wedding photographer my whoke life swhe has been talking about my wedding how perfect it wii be I could care leess about the wedding I just waqnt the perfect groom I have met agew nice guys herte and seen a lot of really cute ones I never get the courage to talk to them I meand the first few days of chool every body could talk to every body now if you approach someeboudy it seems you are going out of your way I guess everybody is just getting cc omfortabe finding a nitch My best f4riend my roomate is leaviing UT ath the semester she has been one thing I could count on for the last four youars and now she is leaving and theat really scares me I want her to prusue her dreams and be happy bust she is returing to our home town I can never go back I mean not while I am in college As much as I want to I know it is better for me here I like Austin and quite a few of the peiople who live here I am getting me nitch my comforty zone I think sometimes it is bad to get too settled it inhibits your grouwth as a person because there I go again hitting the backspace button when I was in seventh grade muy right hand was ran over by a go cart It took the sking off three fingers and permanetly injured one and kind of a halj well needless to say that affects  my typing abiliteis I have bad finger dexterotu not to mention I am a perfectiont so seeing a typo on the computer really bothers me I am just not liiking now  three minutes over the twenty minutel limit I could go on for days but I am in an uncomfortable chair and I just realized I forgot to feed my fish  ",0
2221,"Well, I suppose I should think of a topic to write for 20 minutes. It is a mystery to what kind of issue or topic the professor wishes me to explore. I know he says to just type what I think, but the topic is so broad there are an infinite number of paths and possibilities to explore. What exactly is the professor trying to look for in this writing experiment. It can't be the simple fact to see if a person is capable of typing for 20 minutes. My mind currently draws a blank at what I should write about. Perhaps my first impressions of college as a freshman? Well so far, I think I'm still getting used to the fact that I am living on my own, and I do have a greater sense of independence from my parents. However, there are responsibilities I like and dislike having. Wow, it's only been around 5 minutes since I started. I really doubt I am capable of typing about no specific topic for a whole 20 minutes. Now I am thinking if I am required to type for the whole 20 minutes, or if I can simply hit the finish button when I have finished this stream of thought. Earlier, I started to complete a few experiment requirements. The prescreening requirement was not available, which is kind of depressing since it seemed like an easy 1. 5 hr worth of experimental credit. I hope it becomes available later. Now, my mind continues to draw a blank with nothing to write about. Honestly, I'm watching TV while typing this assignment, hoping to pass the time a little faster. It doesn't seem to be helping much though. It's strange when you try to force yourself to type about anything, nothing comes out. Not just nothing good, but ABSOLUTELY nothing! Well I'm nearing the 15 min mark, and I seem to have less and less to write. I wonder how long other people's assignments will be. Perhaps most will be longer than mine, but maybe not. Some soul must be just as stuck as I am. ",0
2250,"I'm thinking I don't know what to write This popsicle tastes good, I'm really bored, my roommate is gone I'm sitting here in a stupor, not really thinking about anything I'm thinking I miss my girlfriend and I should probably    call her when I am done with this the popsicle tastes good. I hear the  bass from the stereo of person in the room next to me and I think it's  kind of annoying. Tonight is going to be fun, I am looking forward to that, this popsicle is really good. I think I need to clean my room, it's really messy. I need to throw out the food wrappers, put my clothes away, that persons stereo is really annoying, I hear loud voices in the hall, I wonder who they are, it sounds like a cute girl, I need to put my papers and  homework away. I am going to get another popsicle. It tastes good too. I wonder if a m doing this assignment correctly. I am looking around my room for things to think about, but nothing really sparks any interest. I'm really bored. I think I will turn the radio on. Never mind, I think that that might interfere with my stream of consciousness. I hear one of my friends voices outside talking about the start of intramural football with somebody. I can't wait for that to start, but I am upset that I have to play coed instead of men's. This other popsicle is really good too. I feel papers in my pocket and I take them out, its my bank statements. That makes me upset because I see all the things I wasted my money on. I throw them on the floor. I'm thinking  that my time is a little over halfway done, and that makes me feel good because I am looking forward to stop typing this. When I am done I think I will take a shower, and then maybe, I'm thinking about something interesting I can do after that, I'm playing racquetball at 5 so something in between that. I don't know, maybe I can figure something out when my roommate comes back. I'm hungry. Now I'm eating chips. I'm laughing because I'm thinking if you actually read this one you will think I have an obsession with food, which I kind of do but that's just because I am hungry all the time. I really like the chips. I'm kind of sleepy too,  maybe I'll take a nap. I was thinking about typing and how I am good at it and that made me think about my grandpa for some reason because he looks really silly when he types and that made me miss him because I haven't seen him in over a year. Maybe I will call him this weekend   I love chips and salsa, it's damn good. My roommate is going to be pissed because I am eating them all without him. It doesn't matter though because I am really hungry. 2 minutes left I can't wait till this is over, its been interesting but I want to do other stuff. I'm excited though because this counts as a grade and this will be a good start for psychology class. I really like these chips. Well times up and now I'm really happy because I'm done.      ",0
1504,"     Urg! There is sand in my sandal. It's been there for a while now.  It was so annoying that I had to take my shoes off while I was driving   home from my horrendously long art class today. I had to wait for   half an hour for that stupid bus. It was at least 6:45 by the time I   reached my stop. You'd think that rush hour would be over by then. It   wasn't. I sat in traffic from Enfield all the way out past the Y at 290.  That is just insane. I was stuck behind a maroon jeep cherokee with   a Gore/Liberman bumpersticker on it for most of the way. But that   guy exited when I got to the 290/Mopac split. Then I was confused as   a white Rav 4 started diving through lanes into spaces too absurd to   drive in. It was quite odd and annoying all at the same time. Then I   was almost cut off by a stupid woman in a red mini-van and her   punk looking son. I'll just say this: I was ready for this day to end at   about 2:00 this afternoon.  Now it's getting cold in here. My dad's office is always cold. Of   course, his computer is always on. It's a giant that's hardly ever   used. Shame really. So my feet are starting to get quite chilly. More   of the usual discomfort.   The smell in here is rather interesting. It smells like candy. Cherry   candy to be precise. For a moment I thought my boyfriend might be   eating some of the lollypops my dad always has on his desk. He   wasn't though. Odd. It's really not that usual for an automotive shop   office to be smelling like candy.  There are too many boxes at my feet. It's hard to get comfortable with   all of them at my feet. I keep mentioning my feet. Why is that? They're   uncomfortable, that could be one reason. I feel bad because I have been sort of brusque with my boyfriend.  Here he is, come all the way from across town just to see me and I   can't even spare him five minutes before I launch into my homework.  I think I'll give him a hug now. Just a minute. I think he appreciated   that. It was a necessary break in my stream of consciousness. He   gives so much of his time to me, the least I can do is give him some   back in return. Sometimes I wonder why he is so loyal. I tend to rush past him   when I'm doing something or I overlook him when he wants my   attention. He really dosen't deserve that. He's such a nice person. I   always tell him that I'm a mean person and that he would be better   off with someone prettier and nicer. He just smiles and hugs me   and tells me there is no one better. I have my doubts, but I really   don't think I'd give him up if someone better were to come along. I'd   fight to the death to keep him. That's how much I love him. I'm a very jealous person. I'm stingy with my boyfriend and I'm stingy   with my friends. I don't like anyone being around him (mostly   females) if I'm not there too. I know I shouldn't be so difficult, but it's   not really something I have any conscious control over. I don't like   my sister being around my friends either. I hate sharing friends with   her. She's younger than I am and she has her own friends to hang   out with. I don't bother her friends, why should she bother mine?  I'm beginning to wonder if my boyfriend brought his laundry over for   me to wash it. I've been needing to do laundry for a while now.  There's charcoal stains all over my shorts, and I've run out of spiffy t-  shirts to wear, so it's off to the wash. I don't know whether or not I'll   have time to do it all tomorrow as I had hoped. I also need to pay a   visit to my old high school tomorrow. I've promised my friend Katy I   would visit. There's really only three teachers I want to see: Mr. Meitz   (physics), Mrs. Hebert (English, Creative Writing), and Mr. Dennis   (Newspaper). The trinity of great teachers. And with all great figures   there has to be a   devil  . Mine is Mr. Austin, my art teacher for three   years. I looked up to him as a mentor and he turned his back on me   at the end of my senior year. I was crushed. Still I wonder if my   boyfriend brought his laundry over.  He's really not the most hygenic person in the whole world. I've had   friends tell me that he's lucky to have me because he's too   disgusting to date other women. I don't have a problem with him.  Sure he tends to go three or four days between showering, three or   four weeks between laundry cleanings, and three of four months   between room organizing, but I love him anyways. And besides, I've   been know to go a day or two or three between showers. All this   talking about him makes me want to hug him again. I think I will.  Once again, just a moment. okay, I'm done.  I keep hearing the sound of a little red desiel Isuzu outside. There   are no windows in here, so I really can't see. Very strange indeed. My hands are starting to cramp. My wrists are aching and my   fingertips are numb. It's a leathal combination of the extremely   powerful air conditioner and all this typing. My hands are starting to   look cold too. When my hands are cold they get a little paler. Even a   little yellow. Did I mention that my neck hurts too? It does. My butt is   doing nicely, though. Must be this comfy chair. My dad bought it at   the Bombay Company  for his birthday. It's really nice.  Sometimes I wonder if I have a brain tumor. There are times when I   forget simple things, or I get simple things confused. I really hope I   don't have one. I'm planning to spend the rest of my life with my   boyfriend. I suppose I should really call him my fiancee. Yes, that   works. We're going to be married on February 5, 2006. It's going to   be marvelous. We're going to have platinum puzzle rings made for   our wedding bands. Why puzzle rings? Because we exchanged our   own special puzzle rings as marks of our engagements. I don't   know if I would call it official or not. We haven't formally announced it   to our parents. Mine already know I'm not leaving him. I half think my   mother wishes I would. My dad likes him, though. That's always a   good sign. There is a gigantic printer seated on the desk beside me. It's a   monstrous beast of a machine. It's actually a printer, fax, copier,   scanner all in one. Great piece of machinery, really.  I don't want to do the dishes that are waiting down at the house. I   had a long day filled with the joys of muenstral cramps, and I'm   really not up to the task. I hope someone does them before I finish   all this. I have five younger sisters, three of which are at the   dishwashing age. You'd think one of them would do them. Still, I   have an ominous feeling that I will be burdened with the chore as I   am burdened with so many other things. Sometimes I can't stand   my family. Fortunately, my step-mother is no longer part of that life. I should   really be calling her what she now is: my father's ex-wife. That fits so   much better. I'm just glad she's gone. Life would be much more   hectic with her still here. She's a bi-polar wrech who refuses to take   her pills. Did I mention that she cheated on my father when they   were married? One more reason for me to despise her. I despise   any person who cheats on their spouse or partner or whatever you   want to call the person you are in some way or another bonded to. It   may not be a happy bond, but theres nothing that excuses cheating   in my eyes. I will never cheat on my fiancee and I hope to God that   he never cheats on me. I would be crushed. I've been watching that timer like a hawk since I started. I'm so tired   of typing that it hurts. Literally. But with a minute and a half left, I must   press on. Ha! It's a pun and I didn't even realize it! I'm so clever.  Some would argue that point, but I still think I have my shining   moments. Everybody needs their shining moments. Without shining   moments, we're just dull. Afterall, what's the opposite of shiny? Dull.  I never want to be dull. I'm certain that people already find me dull,   but as long as I don't know about it, it's all good. I just hope they   never say it to my face. That would make me either sad or mad. I   guess it depends on the weather that day. But people who know me   don't think I'm dull. At least I hope not. I just don't like waiting all   afternoon for a bus that takes thirty minutes to run. And you can   quote me on that one. So there. Yep. ",0
959,"I hope that it doesn't matter that I do not capitalize anything. I seem to type better and more ""stream of conscious""-like when I don't have to worry about anything. I like it here at ut. I like how my classes are big. I thought that it was going to be a really big change for me. I went to private school all of my life until right now. my classes were no bigger than 25 people. in fact my psychology class is almost bigger than my entire high school. the hardest part for me so far has been homesickness. I really do like it here. but this whole independence thing is new to me. this week has been a ton better than last week was. I am a little worried about tomorrow because I have two quizzes - one in chemistry and one in medical terminology. they shouldn't be too hard because I've been studying all week. first tests are always worrisome I think. I am going back home to san antonio tomorrow. I can't wait to see my dad. he has been in la for a week or so and I haven't seen him or talked to him. when I think of my dad I always think of this past summer because we would always watch the atlanta braves games and espn baseball tonight together. I have always been a big baseball fan. I never wanted to play softball or baseball, I just really like to watch it. I have realized that watching baseball with my dad at night was how we bonded. he is not a big talker. he is not a very sensitive person either. throughout my life I have never really had anything in common with my father until baseball. I guess the biggest thing has also been me coming to ut. he came here and graduated from law school over 20 years ago. he was so proud that I decided to come here. I love to see him happy. my boyfriend is still in san antonio. he doesn't admit that he didn't want for me to like it here. but I know him better than he knows himself. we've been dating for over three years now. it doesn't seem like that long. I love him. he has tried everything to make me feel better, concerning homesickness that is. he calls me every night and tells me how his day was and then asks me about mine. he is the best thing that has ever happened to me. it's kind of scary though. I want to spend the rest of my life with him. but I am only 18 years old. how do I know for sure that he is the one?  I guess it is just another mystery of life. last week when I went back home I went out with my boyfriend on friday night. I didn't think that it was going to affect my mom so much. she was so hurt that I wanted to go out with him and not spend my time with her. it's hard though. being torn between your boyfriend and your family. but I spend all day saturday and sunday with my family. my mom apologized to me about how she acted. I told her that it was hard for me to choose and that I felt torn between the two. she understood and now everything is great. communication is the key to improving and understanding all relationships. that is what I think anyways. well my twenty minutes are up. I have to go meet my roommate and then we are going to go eat. until the next writing assignment. ",1
797,"okay today is friday at 2:25 and at the moment I am wondering what I will be doing this weekend. I am going home on saturday with my best friend. my best friend is catherine, but now she prefers to be called cat. I have known her since I moved to kingwood (north of h-town) 5 years ago. she was my first friend and we have been through a lot together. we've also had our years of separation too. she lives a street away from me. I am listening to the cure. but the tape sucks because I used to listen to it in my car and my car's stereo sucked. now I don't even have that car. we sold it the weekend before I moved to austin. which brings me to the topic of austin. austin always seemed like such a cool place before I moved here. now that I actually live here, I wish I was back in houston. in houston I knew so many people and there was almost always something to do. and most of my friends stayed there. it's really fucking hard to meet people here since there are so many people. ironic. I have not given up yet. I guess I just have to go out more. hey psychology is my fav class. I hate math and chem is just like math to me. I used to like english in high school but now it's goofy stuff like ""everything's an argument"". I bought some ginseng today and I donot think it works. I am still tired. I am looking around my room for things to talk about because thoughts do not pop into my head unless I am looking around. I just remembered I have been having really fucked up dreams. last nite I had my 2nd weird dream. in the first one I almost died and everyone acted really strange. my second dream a lamb was killed in front of me. and there was some blue gel that was everywhere. I can't really explain it and it would take too long and I have only 8 minutes left. since I am a slacker and only do the minimum 20. I drank sobe lizard blizzard today and it was good. I think it was pina colada. right before I did this assignment, someone called and I could not understand them because the were those people who mumble. anyways I thought they were doing a survey so I went ahead and cooperated. well it turns out I was filling a visa credit card application over the phone and she told me I would get my card in a couple of weeks. I thought it was funny because I do not want a credit card and was going to tell her at the end but I decided not to. maybe she will get a bonus for getting a customer. I hope I am doing this assignment right. I did something like this in my high school english class. she had us smell crayons and write the first thoughts that came into our head. and thats what I did except everyone else seemed to have the same thoughts (thoughts about elementary, art school, projects). the crayons did not spark up any thoughts about my childhood. so I hope this writing assignment isn't supposed to spark some certain thoughts. supasticious. ",0
225,"What to write. I just missed dinner because I came down here to write this paper. I think that they should make dinner last longer then just till 7:00 at night. That sucks. Last night I requested that they give us a new couch because the one we have now hurts my back. Besides I saw what the new couches looked like and they are pretty cool. They are bright blue, not just plan gray. Grey is so boring. I wonder what I will do tonight. I could stay home and do my homework and sleep,  maybe get to see what a good night's sleep feels like. But I will most likely go out and party like I always get suckered into. So the guy situation on campus. Not to bad. The one IÃ¯Â¿Â½m dating now is a sweetie. But now that IÃ¯Â¿Â½m dating him it is not as fun anymore. Why is that?  The fun part is the challenge of getting the guy but now that I have him I don't want to spend any time with him. I am such a bitch. God, my eyes can't handle looking at a computer screen too long. They get all dried out. We have a Nintendo at our room upstairs, and I sit there for hours and my eyes kill me. Well, not really for hours, just a little exaggeration. My roommates are pretty cool. I like them a lot. Sometimes I feel bad because I don't spend as much time with them as they do together so now they are closer to each other and I kinda feel left out. But I spent my time with my other friends. My best friend Athena who is just down the hall and whom I love so very much. I am so glad that she is here. I would hate it here if she weren't. When I fist got here I was kinda upset that she was on my floor because I wanted my space and my time away from her, but now I love it. It is a perfect set up. I can go and visit her anytime I want and she can come to my room if she likes but I don't feel like hanging with her than I don't have to. How come I can write forever and this screen just keeps scooting over, it makes my feel like IÃ¯Â¿Â½m not writing that much. Last time I did this I only wrote one line. And the sad thing was I was sitting at the computer for about an hour. I just had people distracting me. I wonder how you check your e-mail. I wonder if Chris wrote me. Chris is such a great guy. I hope he comes down and visits sometime soon. I miss the boy. He is the one guy I regret not ever liking. I had my chance with him and broke his heart, but I guess that's the way life goes. I always go for the loser guys who treat me like shit. Maybe that's why I never like a guy after I finally know he likes me, he is too nice and treats me too well. Doesn't that suck. I thought that the psy. experiment in class was very entertaining. I hope that I do well in this class it is truly an interesting subject. But is seems like I won't be doing well in any of my classes. I don't concentrate enough. I came down here thinking that I was going to get a 4. 0, or at least close to that. But now my study habits have gotten so bad that I don't know what is going to happen to my. I think that I will change my ways and get back on track. I started out exercising every day too, but now I haven't ran in several days. The freshman 15 here I come. Ok that has been 20 min. Hope you had fun analyzing me! ",1
